#generated on Thu Dec 31 11:40:21 2015 using mklcbol.pro
#
#INFILE   SN2006mr_bol.dat
#NAME     SN2006mr
#AV_HOST  0.151 +/- 0.066
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.056 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.150 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54047.176   6.33751332E+41   1.89569934E+41
 54048.301   7.88382156E+41   2.35741681E+41
 54049.207   8.88620879E+41   2.65203193E+41
 54052.242   1.02135061E+42   3.00730302E+41
 54053.289   1.01765746E+42   2.99138513E+41
 54056.230   8.68369883E+41   2.51957474E+41
 54057.129   8.17154257E+41   2.36990845E+41
 54060.258   6.23597219E+41   1.80235323E+41
 54063.273   4.66949921E+41   1.35716790E+41
 54065.246   3.83482336E+41   1.11978536E+41
 54066.312   3.52899860E+41   1.03414659E+41
 54067.285   3.26136192E+41   9.60786333E+40
 54068.250   3.02185691E+41   8.92952113E+40
 54070.277   2.61426939E+41   7.77338421E+40
 54071.156   2.45656839E+41   7.31788962E+40
 54072.219   2.29327326E+41   6.84202889E+40
 54073.211   2.16226923E+41   6.46469957E+40
 54076.211   1.82618616E+41   5.48881673E+40
 54077.250   1.72484344E+41   5.19491860E+40
 54080.258   1.47821879E+41   4.47398672E+40
 54082.230   1.34695507E+41   4.08642207E+40
 54084.164   1.23965545E+41   3.76947217E+40
 54086.211   1.13357560E+41   3.45464683E+40
 54087.121   1.08974384E+41   3.32393181E+40
 54090.113   9.61443551E+40   2.94067972E+40
 54092.156   8.81862529E+40   2.70262861E+40
 54093.188   8.46110200E+40   2.59515592E+40
 54096.145   7.56151453E+40   2.32415883E+40
 54099.113   6.77918277E+40   2.08700518E+40
 54100.133   6.61094995E+40   2.03753399E+40
