#generated on Thu Dec 31 11:40:27 2015 using mklcbol.pro
#
#INFILE   SN2007N_bol.dat
#NAME     SN2007N
#AV_HOST  0.595 +/- 0.088
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.105 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 33.913 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54124.270   1.70595164E+42   3.01406888E+41
 54125.371   1.76766122E+42   3.11678586E+41
 54126.371   1.77991881E+42   3.13139648E+41
 54127.309   1.74683280E+42   3.06497680E+41
 54128.309   1.68425055E+42   2.94729960E+41
 54129.270   1.60323751E+42   2.79823767E+41
 54131.293   1.36759913E+42   2.37370482E+41
 54132.312   1.26121359E+42   2.19007012E+41
 54133.301   1.14875585E+42   1.99276314E+41
 54135.270   9.48816847E+41   1.65071410E+41
 54140.375   6.15046413E+41   1.08015018E+41
 54143.305   5.06280110E+41   8.94182700E+40
