#generated on Thu Dec 31 11:39:43 2015 using mklcbol.pro
#
#INFILE   SN2005ke_bol.dat
#NAME     SN2005ke
#AV_HOST  0.447 +/- 0.056
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.062 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.840 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53691.266   1.39512319E+42   2.43746661E+41
 53692.273   1.79773120E+42   3.14315099E+41
 53693.250   2.17558024E+42   3.80396031E+41
 53694.250   2.43569908E+42   4.25296682E+41
 53695.211   2.76609099E+42   4.82914994E+41
 53696.262   3.07860810E+42   5.37262231E+41
 53697.191   3.30800571E+42   5.77027255E+41
 53698.215   3.49293138E+42   6.08899139E+41
 53699.211   3.58769272E+42   6.25052684E+41
 53700.242   3.59942176E+42   6.26665786E+41
 53701.230   3.53660142E+42   6.15454579E+41
 53702.203   3.40719079E+42   5.92405436E+41
 53703.262   3.22704553E+42   5.60373221E+41
 53704.223   3.04307283E+42   5.27638934E+41
 53705.227   2.83841095E+42   4.91548723E+41
 53706.211   2.61284780E+42   4.51846133E+41
 53707.316   2.40060050E+42   4.14629653E+41
 53709.211   2.06912721E+42   3.56995028E+41
 53710.227   1.91677172E+42   3.30513448E+41
 53712.207   1.65285206E+42   2.84676368E+41
 53713.176   1.54750161E+42   2.66415605E+41
 53714.145   1.44923564E+42   2.49372081E+41
 53715.148   1.35291693E+42   2.32705145E+41
 53716.156   1.26472880E+42   2.17456106E+41
 53717.148   1.18217078E+42   2.03159105E+41
 53718.195   1.09585109E+42   1.88425209E+41
 53720.176   9.40745566E+41   1.61971717E+41
 53721.133   8.81318105E+41   1.51938846E+41
 53724.105   7.30961234E+41   1.26510479E+41
 53725.215   6.90411442E+41   1.19680472E+41
 53730.215   5.42297836E+41   9.45658833E+40
 53731.168   5.20977318E+41   9.09005159E+40
 53736.168   4.28769465E+41   7.51510805E+40
 53737.168   4.12582525E+41   7.23718550E+40
 53741.141   3.56706552E+41   6.27452940E+40
 53743.105   3.34202023E+41   5.88217183E+40
 53746.168   3.03743584E+41   5.35818614E+40
 53750.105   2.68143129E+41   4.74444030E+40
 53753.070   2.44238394E+41   4.33044632E+40
 53755.094   2.28440737E+41   4.05125363E+40
 53756.137   2.21726206E+41   3.92962644E+40
 53757.105   2.15221260E+41   3.81623154E+40
 53761.188   1.89633403E+41   3.37126397E+40
 53763.078   1.81136134E+41   3.22362618E+40
 53764.098   1.75702793E+41   3.12809496E+40
 53765.078   1.71188878E+41   3.04882148E+40
 53767.043   1.63058370E+41   2.90539054E+40
 53771.062   1.47002639E+41   2.62075764E+40
 53773.066   1.39338087E+41   2.48212636E+40
 53774.914   1.33276725E+41   2.37558925E+40
 53776.070   1.29850749E+41   2.31415055E+40
 53778.055   1.23949923E+41   2.20936474E+40
 53784.016   1.06255923E+41   1.89853439E+40
 53786.016   1.01027242E+41   1.80438819E+40
 53789.016   9.39605077E+40   1.67543367E+40
