#generated on Thu Dec 31 11:39:18 2015 using mklcbol.pro
#
#INFILE   SN2005el_bol.dat
#NAME     SN2005el
#AV_HOST  0.025 +/- 0.020
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.304 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.048 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53640.328   7.81766526E+42   6.82014039E+41
 53641.359   8.69618194E+42   7.59826435E+41
 53643.316   1.01148707E+43   8.86475402E+41
 53644.348   1.01637251E+43   8.91183111E+41
 53648.312   1.00949419E+43   8.88581745E+41
 53650.395   9.31443210E+42   8.21868412E+41
 53653.301   7.89585974E+42   6.97293715E+41
 53655.324   6.30042373E+42   5.56288058E+41
 53656.363   5.84308036E+42   5.15485453E+41
 53657.289   5.46681086E+42   4.81470822E+41
 53659.277   4.58832969E+42   4.01892199E+41
 53660.352   4.24690978E+42   3.70695011E+41
 53663.297   3.62647251E+42   3.12455260E+41
 53664.352   3.47466721E+42   2.97976198E+41
 53665.320   3.37090992E+42   2.87860369E+41
 53666.281   3.26196485E+42   2.77406346E+41
 53668.324   3.04417882E+42   2.56751275E+41
 53669.312   2.92145493E+42   2.45593908E+41
 53670.348   2.78928096E+42   2.33795323E+41
 53671.320   2.64262257E+42   2.21111658E+41
 53672.352   2.48775105E+42   2.07900696E+41
 53673.309   2.32038540E+42   1.93898364E+41
 53675.328   2.01933289E+42   1.68948308E+41
 53676.363   1.87837758E+42   1.57420176E+41
 53677.359   1.75699813E+42   1.47533798E+41
 53679.297   1.56955071E+42   1.32028865E+41
 53680.305   1.49417698E+42   1.25680708E+41
 53681.316   1.42371662E+42   1.19807749E+41
 53682.312   1.36036673E+42   1.14590206E+41
 53683.301   1.29910575E+42   1.09531075E+41
 53686.340   1.14986612E+42   9.72301797E+40
 53687.270   1.12072269E+42   9.49011173E+40
 53688.336   1.07528141E+42   9.11541536E+40
 53689.297   1.03716406E+42   8.79757464E+40
 53690.320   1.00028665E+42   8.49215076E+40
 53694.312   8.73271949E+41   7.43447373E+40
 53697.285   8.04258738E+41   6.85652784E+40
 53698.262   7.84308418E+41   6.69067894E+40
 53699.254   7.59668018E+41   6.48403962E+40
 53701.258   7.11497880E+41   6.08154287E+40
 53702.250   6.91159354E+41   5.91247426E+40
 53710.273   5.46091394E+41   4.69478567E+40
 53712.227   5.19809909E+41   4.47483290E+40
 53715.184   4.80345433E+41   4.14199277E+40
