#generated on Thu Dec 31 11:40:40 2015 using mklcbol.pro
#
#INFILE   SN2007ba_bol.dat
#NAME     SN2007ba
#AV_HOST  0.255 +/- 0.044
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.099 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 36.183 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54194.332   7.94692164E+42   1.32435943E+42
 54196.324   8.43636503E+42   1.40621343E+42
 54197.336   8.51505819E+42   1.41848960E+42
 54198.285   8.47199825E+42   1.41039696E+42
 54200.340   8.07704312E+42   1.34055663E+42
 54202.367   7.10978731E+42   1.17595879E+42
 54203.332   6.62132128E+42   1.09255472E+42
 54205.277   5.69153005E+42   9.34546536E+41
 54207.277   4.88778561E+42   7.98635154E+41
 54208.316   4.56076940E+42   7.43470991E+41
 54211.297   3.86333741E+42   6.26516923E+41
 54213.262   3.45903192E+42   5.60028407E+41
 54217.277   2.75254987E+42   4.44452744E+41
 54218.332   2.47286335E+42   3.98951179E+41
