 #generated on Thu Oct 17 11:54:37 2013 using mklcbolinput.pro 
 #NAME SN2007bc
 #AV_HOST 	0.3519 +/- 0.0425
 #RV_HOST 1.7 +/- 0.290
  #AV_MW 	0.0589+/- 0.000 
#RV_MW  3.100 +/- 0.000
#DIST_MOD 34.8932239663 +/- 0.1 
 #NFILT 9
 #
#FILTER u_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
54197.14053 16.526 0.035
54199.14677 16.489 0.031
54202.16333 16.692 0.03
54203.15375 16.797 0.027
54224.09819 19.816 0.215
54235.03558 20.066 0.085
54259.01451 20.881 0.239
#FILTER B_CSP - 9  MEASUREMENTS (MJD MAG MAGERR)
54197.14053 16.15 0.011
54199.14677 16.083 0.011
54202.16333 16.059 0.012
54203.15375 16.116 0.014
54224.09819 18.558 0.135
54231.10962 18.901 0.022
54232.11757 18.952 0.033
54235.03558 19.046 0.022
54259.01451 19.624 0.036
#FILTER V_CSP - 10  MEASUREMENTS (MJD MAG MAGERR)
54197.14053 16.026 0.008
54199.14677 15.943 0.008
54202.16333 15.927 0.006
54203.15375 15.931 0.007
54224.09819 17.17 0.017
54227.11415 17.39 0.013
54231.10962 17.683 0.013
54232.11757 17.72 0.013
54235.03558 17.902 0.012
54259.01451 18.594 0.019
#FILTER g_CSP - 10  MEASUREMENTS (MJD MAG MAGERR)
54197.14053 15.944 0.007
54199.14677 15.866 0.006
54202.16333 15.884 0.007
54203.15375 15.911 0.007
54224.09819 17.842 0.022
54227.11415 18.107 0.015
54231.10962 18.359 0.013
54232.11757 18.418 0.017
54235.03558 18.559 0.01
54259.01451 19.087 0.014
#FILTER r_CSP - 10  MEASUREMENTS (MJD MAG MAGERR)
54197.14053 15.999 0.01
54199.14677 15.935 0.009
54202.16333 15.922 0.008
54203.15375 15.913 0.009
54224.09819 16.802 0.015
54227.11415 16.935 0.011
54231.10962 17.258 0.012
54232.11757 17.325 0.016
54235.03558 17.497 0.011
54259.01451 18.339 0.015
#FILTER i_CSP - 10  MEASUREMENTS (MJD MAG MAGERR)
54197.14053 16.407 0.015
54199.14677 16.472 0.013
54202.16333 16.568 0.014
54203.15375 16.563 0.014
54224.09819 16.971 0.021
54227.11415 17.036 0.015
54231.10962 17.358 0.017
54232.11757 17.399 0.021
54235.03558 17.626 0.016
54259.01451 18.654 0.025
#FILTER Y_CSP - 11  MEASUREMENTS (MJD MAG MAGERR)
54198.15249 16.343 0.019
54205.14472 16.861 0.02
54208.13787 16.997 0.026
54219.10925 16.544 0.021
54222.15976 16.447 0.015
54230.04315 16.277 0.015
54234.05857 16.508 0.024
54238.08183 16.709 0.04
54245.04658 17.066 0.059
54254.01567 17.548 0.075
54258.02179 17.818 0.05
#FILTER J_CSP - 8  MEASUREMENTS (MJD MAG MAGERR)
54196.15234 16.305 0.018
54198.15249 16.314 0.017
54205.14472 16.867 0.027
54208.13787 17.401 0.038
54230.04315 17.349 0.041
54238.08183 18.047 0.155
54245.04658 18.581 0.037
54254.01567 19.261 0.31
#FILTER H_CSP - 6  MEASUREMENTS (MJD MAG MAGERR)
54198.15249 16.584 0.067
54205.14472 16.808 0.061
54219.10925 16.748 0.05
54234.05857 17.039 0.097
54245.04658 17.581 0.043
54254.01567 18.094 0.2
