 #generated on Thu Oct 17 11:54:37 2013 using mklcbolinput.pro 
 #NAME SN2005ku
 #AV_HOST 	0.2108 +/- 0.0816
 #RV_HOST 1.7 +/- 0.290
  #AV_MW 	0.1426+/- 0.000 
#RV_MW  3.100 +/- 0.000
#DIST_MOD 36.4588867742 +/- 0.1 
 #NFILT 9
 #
#FILTER u_CSP - 5  MEASUREMENTS (MJD MAG MAGERR)
53699.05478 18.679 0.03
53702.06193 18.863 0.038
53707.05071 19.274 0.078
53712.04078 20.27 0.136
53739.03001 19.372 0.178
#FILTER B_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
53699.05478 17.79 0.016
53702.06193 17.875 0.02
53707.05071 18.176 0.014
53712.04078 18.697 0.021
53716.05548 19.061 0.052
53729.0503 19.844 0.104
53739.03001 20.347 0.241
#FILTER V_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
53699.05478 17.691 0.016
53702.06193 17.661 0.013
53707.05071 17.824 0.019
53712.04078 18.153 0.022
53716.05548 18.268 0.033
53729.0503 19.12 0.055
53739.03001 19.333 0.093
#FILTER g_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
53699.05478 17.652 0.012
53702.06193 17.756 0.014
53707.05071 18.028 0.015
53712.04078 18.549 0.027
53716.05548 18.954 0.045
53729.0503 20.016 0.06
53739.03001 19.963 0.237
#FILTER r_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
53699.05478 17.612 0.016
53702.06193 17.555 0.014
53707.05071 17.78 0.014
53712.04078 18.068 0.019
53716.05548 18.227 0.024
53729.0503 18.74 0.038
53739.03001 19.184 0.08
#FILTER i_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
53699.05478 18.06 0.025
53702.06193 18.22 0.025
53707.05071 18.376 0.025
53712.04078 18.86 0.046
53716.05548 18.834 0.049
53729.0503 18.799 0.043
53739.03001 19.407 0.11
#FILTER Y_CSP - 4  MEASUREMENTS (MJD MAG MAGERR)
53700.08952 18.426 0.312
53704.05388 18.816 0.163
53709.06189 19.073 0.141
53715.03619 19.05 0.182
#FILTER J_CSP - 4  MEASUREMENTS (MJD MAG MAGERR)
53700.08952 18.078 0.162
53704.05388 18.197 0.107
53709.06189 18.257 0.131
53715.03619 18.609 0.177
#FILTER H_CSP - 4  MEASUREMENTS (MJD MAG MAGERR)
53700.08952 17.308 0.117
53704.05388 17.417 0.196
53709.06189 17.358 0.351
53715.03619 17.364 0.113
