 #generated on Thu Oct 17 11:54:37 2013 using mklcbolinput.pro 
 #NAME SN2006hx
 #AV_HOST 	0.357 +/- 0.0782
 #RV_HOST 1.7 +/- 0.290
  #AV_MW 	0.0806+/- 0.000 
#RV_MW  3.100 +/- 0.000
#DIST_MOD 36.4702329012 +/- 0.1 
 #NFILT 9
 #
#FILTER u_CSP - 4  MEASUREMENTS (MJD MAG MAGERR)
54013.14572 18.649 0.056
54028.21355 18.964 0.035
54036.18253 20.044 0.067
54040.14912 20.536 0.146
#FILTER B_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
54012.14925 18.352 0.044
54013.14572 18.291 0.029
54028.21355 17.864 0.015
54036.18253 18.633 0.019
54040.14912 19.123 0.034
54049.12051 20.349 0.055
54052.18763 20.097 0.059
#FILTER V_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
54012.14925 18.47 0.074
54013.14572 18.671 0.07
54028.21355 17.904 0.055
54036.18253 18.371 0.07
54040.14912 18.791 0.108
54049.12051 19.174 0.072
54052.18763 19.572 0.118
#FILTER g_CSP - 8  MEASUREMENTS (MJD MAG MAGERR)
54013.14572 18.193 0.02
54028.21355 17.789 0.019
54036.18253 18.421 0.018
54040.14912 18.715 0.021
54049.12051 20.247 0.137
54052.18763 20.182 0.055
54066.16914 20.645 0.079
54080.08535 21.409 0.212
#FILTER r_CSP - 8  MEASUREMENTS (MJD MAG MAGERR)
54013.14572 18.371 0.033
54028.21355 17.579 0.019
54036.18253 18.0 0.017
54040.14912 18.098 0.026
54049.12051 18.517 0.044
54052.18763 18.675 0.033
54066.16914 19.321 0.048
54080.08535 19.859 0.06
#FILTER i_CSP - 8  MEASUREMENTS (MJD MAG MAGERR)
54013.14572 18.08 0.028
54028.21355 18.016 0.031
54036.18253 18.416 0.044
54040.14912 18.53 0.04
54049.12051 18.646 0.056
54052.18763 18.473 0.029
54066.16914 19.173 0.056
54080.08535 19.207 0.074
#FILTER Y_CSP - 7  MEASUREMENTS (MJD MAG MAGERR)
54013.14572 18.117 0.014
54016.24721 17.916 0.101
54023.23326 18.331 0.082
54030.21484 19.238 0.209
54037.17357 18.595 0.017
54040.14912 18.367 0.016
54048.18392 17.852 0.012
#FILTER J_CSP - 6  MEASUREMENTS (MJD MAG MAGERR)
54013.14572 17.989 0.048
54024.12997 17.673 0.091
54030.21484 18.553 0.143
54037.17357 19.3 0.041
54040.14912 19.216 0.046
54048.18392 18.649 0.037
#FILTER H_CSP - 5  MEASUREMENTS (MJD MAG MAGERR)
54013.14572 18.026 0.067
54024.12997 16.374 0.05
54037.17357 18.578 0.046
54040.14912 18.424 0.041
54048.18392 18.016 0.043
