#generated on Thu Mar 10 14:07:06 2016 using mklcbol.pro
#
#INFILE   SN2007on_bol.dat
#NAME     SN2007on
#AV_HOST  0.070 +/- 0.034
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.031 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.450 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54411.285   2.30359181E+42   7.06724251E+41
 54412.215   2.94244401E+42   9.03321851E+41
 54413.312   3.74142590E+42   1.14923422E+42
 54415.242   5.01469516E+42   1.54171763E+42
 54417.207   5.62551454E+42   1.72877711E+42
 54418.242   5.81499339E+42   1.78748824E+42
 54421.207   5.92759242E+42   1.82791720E+42
 54422.219   5.60512866E+42   1.72923515E+42
 54423.203   5.28516359E+42   1.63176494E+42
 54424.219   4.90650722E+42   1.51614251E+42
 54425.223   4.57088696E+42   1.41356722E+42
 54426.156   4.20583901E+42   1.30092289E+42
 54427.180   3.82169711E+42   1.18153608E+42
 54428.215   3.47391359E+42   1.07304188E+42
 54429.184   3.21467187E+42   9.92056974E+41
 54430.168   3.02523611E+42   9.32776861E+41
 54431.211   2.86618334E+42   8.82795524E+41
 54432.168   2.73296597E+42   8.40530167E+41
 54435.160   2.32280928E+42   7.10342517E+41
 54437.207   2.06505466E+42   6.28503227E+41
 54439.184   1.79506605E+42   5.45545094E+41
 54440.188   1.62032908E+42   4.91947807E+41
 54442.207   1.38212737E+42   4.20713945E+41
 54443.223   1.26458117E+42   3.85173011E+41
 54444.281   1.17181309E+42   3.57367241E+41
 54445.223   1.10661521E+42   3.37874054E+41
 54446.176   1.04549619E+42   3.19487599E+41
 54447.148   9.88571508E+41   3.02373402E+41
 54448.152   9.36047346E+41   2.86554131E+41
 54449.195   8.90268845E+41   2.72824401E+41
 54453.137   7.49463575E+41   2.30562918E+41
 54454.145   7.18997178E+41   2.21387783E+41
 54455.113   6.91145716E+41   2.12985844E+41
 54456.152   6.64073583E+41   2.04830587E+41
 54457.121   6.40223604E+41   1.97583088E+41
 54458.184   6.16088622E+41   1.90239292E+41
 54461.180   5.53245710E+41   1.71131651E+41
 54462.223   5.34018873E+41   1.65286861E+41
 54463.145   5.16788725E+41   1.60101959E+41
 54467.129   4.50235483E+41   1.39783155E+41
 54468.133   4.36316970E+41   1.35464003E+41
 54470.086   4.10260675E+41   1.27481485E+41
 54471.152   3.97382925E+41   1.23527485E+41
 54472.109   3.85956421E+41   1.20010113E+41
 54475.109   3.52454570E+41   1.09712494E+41
 54476.137   3.42315758E+41   1.06603310E+41
 54477.102   3.32729825E+41   1.03725452E+41
 54484.086   2.70805700E+41   8.46015297E+40
 54485.129   2.62848114E+41   8.21304954E+40
 54488.074   2.40999023E+41   7.53234173E+40
 54490.070   2.29070555E+41   7.16105186E+40
 54491.086   2.23530427E+41   6.98843125E+40
