SN2004gs 0.69 0.004 0.595505413892 0.0927950928
SN2004gu 1.24 0.010 1.1605907 0.316940277
SN2005al 0.86 0.003 0.687749657221 0.124231714
SN2005am 0.73 0.003 0.994558285515 0.175182312
SN2005el 0.83 0.003 0.838052024319 0.0922475319
SN2005eq 1.24 0.008 0.994968053267 0.208106141
SN2005hc 1.19 0.006 1.01185790079 0.237958842
SN2005iq 0.87 0.004 0.825210768899 0.200130659
SN2005ke 0.41 0.003 0.341465397617 0.0497571566
SN2005ki 0.82 0.003 0.867568210239 0.23824116
SN2005M 1.20 0.003 0.95679339623 0.221399924
SN2005na 0.95 0.007 1.25212329083 0.21178334
SN2006ax 0.98 0.004 1.10158103452 0.267836356
SN2006bh 0.80 0.003 0.738808795399 0.1551143
SN2006D 0.81 0.003 0.880125826147 0.130663758
SN2006et 1.10 0.009 1.54265969553 0.200929666
SN2006gj 0.65 0.007 0.566505367591 0.0640083412
SN2006gt 0.55 0.007 0.398670868977 0.0848249682
SN2006kf 0.73 0.004 0.660229355168 0.0503478311
SN2006mr 0.26 0.004 0.065169875162 0.0214560345
SN2007af 0.92 0.003 1.23915248801 0.172526501
SN2007as 0.88 0.004 0.772858207 0.0693319332
SN2007ax 0.36 0.010 0.135177135723 0.0247163007
SN2007ba 0.54 0.006 0.72222691447 0.11415623
SN2007nq 0.74 0.005 0.848797901 0.145266214
SN2007on 0.57 0.003 0.503448469829 0.0854094946
SN2008bc 1.03 0.003 1.2429514726 0.0941578988
SN2008C 0.94 0.024 1.28616876 0.19502759
SN2008gp 0.97 0.005 1.32808053329 0.163929912
SN2008hv 0.84 0.003 0.963237186728 0.211343852
SN2008ia 0.83 0.004 0.913468032396 0.0799235803
SN2008R 0.59 0.006 0.443650297987 0.0778125673
SN2009F 0.33 0.008 0.156894647909 0.0352917438
