SN2004ey 1.00 0.002 0.904392171243 0.0972642058
SN2004gs 0.69 0.004 0.493214485289 0.0861085963
SN2004gu 1.24 0.010 1.02709258 0.269094677
SN2005al 0.86 0.003 0.668750274644 0.0919096375
SN2005am 0.73 0.003 0.929671299851 0.14203192
SN2005el 0.83 0.003 0.82219128802 0.0710853359
SN2005eq 1.24 0.008 0.940765597035 0.153006798
SN2005hc 1.19 0.006 0.950652773279 0.195408958
SN2005iq 0.87 0.004 0.78422253123 0.170127531
SN2005ki 0.82 0.003 0.850074066026 0.173511338
SN2005M 1.20 0.003 0.886397949873 0.186131869
SN2005na 0.95 0.007 1.15855479854 0.164505816
SN2006ax 0.98 0.004 1.07936056475 0.189941398
SN2006bh 0.80 0.003 0.704806162549 0.129941503
SN2006D 0.81 0.003 0.742011524417 0.115218374
SN2006et 1.10 0.009 1.11622921528 0.190068447
SN2006gt 0.55 0.007 0.378872018103 0.0673649346
SN2006kf 0.73 0.004 0.633866780684 0.0445150566
SN2006ob 0.74 0.007 0.692780714334 0.105944852
SN2007af 0.92 0.003 0.987674747109 0.15965328
SN2007as 0.88 0.004 0.725097313 0.0593811196
SN2007bc 0.88 0.005 1.07578474351 0.185196608
SN2007bd 0.88 0.004 0.944288326972 0.201939287
SN2007if 1.24 0.020 1.73722655 0.170839661
SN2007jg 0.91 0.006 0.675159933037 0.0848753078
SN2007nq 0.74 0.005 0.800510063 0.123283395
SN2007on 0.57 0.003 0.466414763298 0.0866962671
SN2008bc 1.03 0.003 1.15148818346 0.0833462609
SN2008C 0.94 0.024 0.911673188 0.148741669
SN2005ke 0.41 0.003 0.244400900921 0.0439821663
SN2008gp 0.97 0.005 1.17227025752 0.132187129
SN2008hv 0.84 0.003 0.876615742113 0.179921908
SN2008ia 0.83 0.004 0.839846721647 0.0665452336
SN2008R 0.59 0.006 0.438597649766 0.0540426148
SN2006mr 0.26 0.004 0.0582119467893 0.0178974875
SN2007ax 0.36 0.010 0.103119957285 0.0192120503
SN2007ba 0.54 0.006 0.596695069539 0.102455661
SN2009F 0.33 0.008 0.136773704131 0.0250957606
