#generated on Fri Feb 12 11:44:02 2016 using mklcbol.pro
#
#INFILE   SN2005ke_bol.dat
#NAME     SN2005ke
#AV_HOST  0.810 +/- 0.102
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.062 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.840 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53691.266   1.89180623E+42   2.71061293E+41
 53692.273   2.43885590E+42   3.49633948E+41
 53693.250   2.95172294E+42   4.23225358E+41
 53694.250   3.30241975E+42   4.73197699E+41
 53695.211   3.75043498E+42   5.37396301E+41
 53696.262   4.17361350E+42   5.97952054E+41
 53697.191   4.48370804E+42   6.42268802E+41
 53698.215   4.73277716E+42   6.77781405E+41
 53699.211   4.85990121E+42   6.95835402E+41
 53700.242   4.87398408E+42   6.97692622E+41
 53701.230   4.78791023E+42   6.85350916E+41
 53702.203   4.61077857E+42   6.59802960E+41
 53703.262   4.36342095E+42   6.24104551E+41
 53704.223   4.11034851E+42   5.87522676E+41
 53705.227   3.83030715E+42   5.47227094E+41
 53706.211   3.52176069E+42   5.02824651E+41
 53707.316   3.23202107E+42   4.61239151E+41
 53709.211   2.78189514E+42   3.96933580E+41
 53710.227   2.57517442E+42   3.67370455E+41
 53712.207   2.21792183E+42   3.16231877E+41
 53713.176   2.07578293E+42   2.95889815E+41
 53714.145   1.94343708E+42   2.76922689E+41
 53715.148   1.81392257E+42   2.58385953E+41
 53716.156   1.69542026E+42   2.41427450E+41
 53717.148   1.58439655E+42   2.25521084E+41
 53718.195   1.46914501E+42   2.09177906E+41
 53720.176   1.26246664E+42   1.79869183E+41
 53721.133   1.18361805E+42   1.68773686E+41
 53724.105   9.83963806E+41   1.40646315E+41
 53725.215   9.30110170E+41   1.33086808E+41
 53730.215   7.32831752E+41   1.05259991E+41
 53731.168   7.04255425E+41   1.01189613E+41
 53736.168   5.80956343E+41   8.37155729E+40
 53737.168   5.59237484E+41   8.06269549E+40
 53741.141   4.84131585E+41   6.99256268E+40
 53743.105   4.53723818E+41   6.55545932E+40
 53746.168   4.12859405E+41   5.97321728E+40
 53750.105   3.64993433E+41   5.29069831E+40
 53753.070   3.32805252E+41   4.83035095E+40
 53755.094   3.11294650E+41   4.51877758E+40
 53756.137   3.02061289E+41   4.38261516E+40
 53757.105   2.93241531E+41   4.25612295E+40
 53761.188   2.58603633E+41   3.76024972E+40
 53763.078   2.47091560E+41   3.59540399E+40
 53764.098   2.39696426E+41   3.48868899E+40
 53765.078   2.33552603E+41   3.40005882E+40
 53767.043   2.22467716E+41   3.23970818E+40
 53771.062   2.00578881E+41   2.92195504E+40
 53773.066   1.90035265E+41   2.76687410E+40
 53774.914   1.81772605E+41   2.64783971E+40
 53776.070   1.77062836E+41   2.57899342E+40
 53778.055   1.69029778E+41   2.46206300E+40
 53784.016   1.44985755E+41   2.11524137E+40
 53786.016   1.37829720E+41   2.01024061E+40
 53789.016   1.28110910E+41   1.86635646E+40
