#generated on Tue Apr 19 12:49:14 2016 using mklcbol.pro
#
#INFILE   SN2006is_bol.dat
#NAME     SN2006is
#AV_HOST  0.102 +/- 0.019
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.090 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.698 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54013.363   1.15555546E+43   1.61997371E+42
 54017.391   9.05138702E+42   1.26847897E+42
 54018.383   8.48375828E+42   1.18821120E+42
 54025.355   5.41585614E+42   7.52575511E+41
 54028.352   4.63605373E+42   6.40765019E+41
 54036.340   3.30395259E+42   4.50609134E+41
 54039.328   2.89366981E+42   3.93647216E+41
 54042.262   2.47398609E+42   3.36361859E+41
 54048.301   1.81210381E+42   2.46878355E+41
 54052.297   1.55314916E+42   2.11832912E+41
 54056.258   1.38833503E+42   1.89701352E+41
 54060.305   1.25069721E+42   1.71182788E+41
 54065.281   1.12423533E+42   1.54185622E+41
 54071.184   9.73696004E+41   1.33546986E+41
 54080.332   7.96421788E+41   1.09424953E+41
 54084.227   7.46983552E+41   1.02981908E+41
 54087.188   7.05931415E+41   9.74681033E+40
 54092.211   6.25648842E+41   8.64311153E+40
 54096.203   5.76169231E+41   7.96606408E+40
 54099.203   5.60025478E+41   7.75052509E+40
