#generated on Tue Apr 19 12:48:34 2016 using mklcbol.pro
#
#INFILE   SN2006hb_bol.dat
#NAME     SN2006hb
#AV_HOST  0.049 +/- 0.031
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.074 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.114 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54013.305   2.62344305E+42   6.40793472E+41
 54014.348   2.39441278E+42   5.82221976E+41
 54017.352   1.85256382E+42   4.45491470E+41
 54018.344   1.71427971E+42   4.10982801E+41
 54020.371   1.46754319E+42   3.50205757E+41
 54025.328   9.95336727E+41   2.36946785E+41
 54029.320   7.62800608E+41   1.81902498E+41
 54038.340   5.16539055E+41   1.23898184E+41
 54040.293   4.85120277E+41   1.16458307E+41
 54042.289   4.59112455E+41   1.10313860E+41
 54049.309   3.76935405E+41   9.08921875E+40
 54068.285   2.33825762E+41   5.69350609E+40
