#generated on Tue Apr 19 12:49:32 2016 using mklcbol.pro
#
#INFILE   SN2006mr_bol.dat
#NAME     SN2006mr
#AV_HOST  0.151 +/- 0.066
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.056 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.150 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54046.164   3.02043042E+41   9.55723111E+40
 54048.301   4.83388305E+41   1.52535772E+41
 54049.207   5.40410364E+41   1.70229687E+41
 54052.242   5.73490045E+41   1.78974875E+41
 54056.230   4.28149214E+41   1.32158214E+41
 54060.258   2.84680217E+41   8.74468377E+40
 54065.246   1.80367954E+41   5.55635998E+40
 54066.312   1.67611084E+41   5.16544827E+40
 54068.250   1.47739640E+41   4.55793655E+40
 54071.156   1.23762303E+41   3.82560111E+40
 54073.211   1.10936889E+41   3.43359569E+40
 54076.211   9.60084168E+40   2.97751725E+40
 54080.258   7.96596286E+40   2.47721385E+40
 54084.164   6.77144920E+40   2.10988793E+40
 54087.121   6.06046701E+40   1.89071416E+40
 54092.156   4.91885815E+40   1.53959137E+40
 54096.145   4.10774493E+40   1.28915049E+40
 54099.113   3.71126405E+40   1.16571447E+40
 54100.133   3.64217779E+40   1.14532949E+40
