#generated on Tue Apr 19 12:50:04 2016 using mklcbol.pro
#
#INFILE   SN2007ax_bol.dat
#NAME     SN2007ax
#AV_HOST  0.362 +/- 0.083
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.140 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 32.440 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54185.051   8.22905402E+41   1.62852461E+41
 54190.105   9.80438141E+41   1.92120503E+41
 54194.008   7.13919887E+41   1.38625416E+41
 54197.051   5.21569800E+41   1.00936736E+41
 54206.984   2.28854244E+41   4.43545804E+40
 54212.965   1.76995494E+41   3.44231645E+40
 54218.004   1.44763560E+41   2.82260146E+40
 54218.965   1.38286969E+41   2.69584564E+40
 54223.961   1.12428629E+41   2.19336030E+40
 54228.969   9.13424014E+40   1.78498973E+40
 54234.953   7.44373236E+40   1.45945617E+40
 54238.949   6.67441985E+40   1.31175912E+40
