#generated on Tue Apr 19 12:45:16 2016 using mklcbol.pro
#
#INFILE   SN2005eq_bol.dat
#NAME     SN2005eq
#AV_HOST  0.075 +/- 0.041
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.195 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.470 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53650.285   8.94246416E+42   1.48686307E+42
 53655.266   9.24651424E+42   1.53006798E+42
 53658.199   8.66677482E+42   1.43029193E+42
 53659.172   8.44607048E+42   1.39290752E+42
 53662.250   7.53704080E+42   1.24101237E+42
 53663.223   7.12346874E+42   1.17181612E+42
 53665.195   6.33150433E+42   1.03938955E+42
 53666.254   5.89292762E+42   9.66347025E+41
 53669.219   4.76383280E+42   7.77526553E+41
 53671.262   4.13305016E+42   6.71042222E+41
 53673.266   3.60602792E+42   5.81590501E+41
 53675.230   3.18417905E+42   5.10339954E+41
 53682.277   2.21608216E+42   3.48688387E+41
 53683.227   2.14824787E+42   3.37620069E+41
 53687.242   1.79577034E+42   2.80968149E+41
 53694.215   1.25430055E+42   1.96011661E+41
 53698.160   1.06640263E+42   1.67186294E+41
 53699.191   1.02838299E+42   1.61298208E+41
 53707.242   8.26574013E+41   1.30162364E+41
 53712.164   7.50479903E+41   1.18581373E+41
