#generated on Tue Apr 19 12:41:22 2016 using mklcbol.pro
#
#INFILE   SN2005W_bol.dat
#NAME     SN2005W
#AV_HOST  0.396 +/- 0.043
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.189 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 32.650 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53404.023   4.30716304E+42   6.09765932E+41
 53406.035   5.61939270E+42   7.95862230E+41
 53408.027   6.67460715E+42   9.45800407E+41
 53409.023   7.02805068E+42   9.95730080E+41
 53410.023   7.29077945E+42   1.03296291E+42
 53411.023   7.35952586E+42   1.04258757E+42
 53412.023   7.41575964E+42   1.05028202E+42
 53413.023   7.39201983E+42   1.04643180E+42
 53414.016   7.20142876E+42   1.01890808E+42
 53415.016   6.99757726E+42   9.89423531E+41
 53416.012   6.76347971E+42   9.55671166E+41
 53417.016   6.43620977E+42   9.08478726E+41
 53418.016   6.09634638E+42   8.59871956E+41
 53419.012   5.77597448E+42   8.14439993E+41
 53420.004   5.38720805E+42   7.58922521E+41
 53421.012   4.93002253E+42   6.94183085E+41
 53422.004   4.52531830E+42   6.36896696E+41
 53425.008   3.63210035E+42   5.09769783E+41
 53426.000   3.29565231E+42   4.61781582E+41
 53427.004   3.03874154E+42   4.25035095E+41
