#generated on Tue Apr 19 12:44:37 2016 using mklcbol.pro
#
#INFILE   SN2005ag_bol.dat
#NAME     SN2005ag
#AV_HOST  0.122 +/- 0.036
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.102 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 37.806 +/- 0.100
#NFILT    4 (B_CSP,g_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53412.312   9.74551593E+42   1.62572130E+42
 53413.312   1.00293451E+43   1.67283815E+42
 53414.352   9.97134539E+42   1.66304503E+42
 53415.348   9.89394374E+42   1.65027753E+42
 53416.344   9.75583322E+42   1.62727788E+42
 53417.336   9.55280304E+42   1.59301493E+42
 53418.352   9.20169598E+42   1.53391703E+42
 53419.352   9.00806644E+42   1.50196519E+42
 53420.375   8.64072481E+42   1.44082874E+42
 53421.363   8.27263776E+42   1.37919902E+42
 53422.309   7.81006244E+42   1.30180979E+42
 53423.293   7.38327928E+42   1.23064833E+42
 53424.309   6.87690028E+42   1.14613512E+42
 53425.289   6.56209085E+42   1.09362245E+42
 53426.340   6.25656419E+42   1.04300439E+42
 53427.336   5.84733427E+42   9.74656251E+41
 53428.352   5.32769057E+42   8.87957257E+41
 53429.324   4.87266904E+42   8.12032965E+41
 53430.352   4.46832048E+42   7.44251610E+41
 53431.371   4.17064716E+42   6.94412135E+41
 53432.359   3.85935176E+42   6.42471444E+41
 53436.305   2.86184496E+42   4.76091286E+41
 53444.344   1.79498299E+42   2.98277651E+41
 53445.332   1.72101976E+42   2.85683112E+41
 53446.344   1.62795408E+42   2.69862602E+41
 53452.277   1.24639974E+42   2.06921150E+41
 53453.230   1.22247568E+42   2.03143716E+41
 53454.270   1.11107519E+42   1.84366527E+41
 53455.324   1.05410107E+42   1.74834397E+41
 53456.316   1.05937407E+42   1.75646805E+41
 53457.301   1.04282818E+42   1.73190844E+41
 53458.301   9.94328965E+41   1.65449640E+41
 53459.320   9.59150623E+41   1.59375254E+41
 53460.254   9.35680157E+41   1.55448430E+41
 53464.324   8.51756689E+41   1.41578151E+41
 53465.324   8.34676051E+41   1.38733536E+41
 53466.332   8.34845563E+41   1.38856641E+41
 53467.309   8.12558013E+41   1.35099390E+41
 53468.277   7.89192877E+41   1.31152770E+41
 53472.336   7.27055502E+41   1.20806398E+41
 53474.266   7.11877191E+41   1.18318256E+41
 53475.305   6.95818220E+41   1.15645554E+41
 53477.223   6.87429458E+41   1.14340134E+41
 53478.305   7.00271028E+41   1.16535048E+41
 53479.316   6.73157387E+41   1.11972118E+41
 53480.336   6.05999357E+41   1.00646840E+41
