#generated on Tue Apr 19 12:50:21 2016 using mklcbol.pro
#
#INFILE   SN2007bd_bol.dat
#NAME     SN2007bd
#AV_HOST  0.099 +/- 0.037
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.090 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.734 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54197.023   3.57221338E+42   7.62381676E+41
 54199.035   5.59245653E+42   1.19554299E+42
 54206.098   9.44402447E+42   2.01939287E+42
 54207.039   9.39236981E+42   2.00686664E+42
 54212.992   7.17842459E+42   1.52954959E+42
 54218.012   4.90230719E+42   1.03877840E+42
 54223.992   3.16928710E+42   6.61066615E+41
 54227.047   2.57457761E+42   5.32753611E+41
 54234.980   1.46104047E+42   2.98775787E+41
 54238.977   1.16039570E+42   2.37094423E+41
 54244.973   9.08855084E+41   1.86081590E+41
 54258.949   5.98528905E+41   1.23529773E+41
 54418.297   5.58312856E+40   1.21211512E+40
