#generated on Tue Apr 19 12:47:59 2016 using mklcbol.pro
#
#INFILE   SN2006et_bol.dat
#NAME     SN2006et
#AV_HOST  0.432 +/- 0.043
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.053 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.824 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53986.199   7.73413785E+42   1.32336477E+42
 53988.070   9.21930886E+42   1.57758535E+42
 53991.152   1.08442171E+43   1.85587510E+42
 53994.223   1.11116316E+43   1.90068447E+42
 53998.180   1.00241505E+43   1.71258347E+42
 54001.121   8.86448324E+42   1.51319661E+42
 54003.133   7.89544383E+42   1.34751264E+42
 54007.160   5.99297650E+42   1.02155153E+42
 54008.133   5.58276453E+42   9.51143615E+41
 54012.023   4.22746880E+42   7.17716320E+41
 54013.109   3.98972169E+42   6.76449455E+41
 54017.266   3.19535917E+42   5.39249354E+41
 54023.215   2.28500942E+42   3.83680214E+41
 54024.059   2.21266031E+42   3.71359520E+41
 54025.172   2.10887654E+42   3.53687854E+41
 54029.184   1.68474009E+42   2.82311495E+41
 54033.188   1.38449451E+42   2.32172013E+41
 54039.160   1.14570427E+42   1.92453458E+41
 54044.121   1.02098588E+42   1.71681340E+41
 54046.062   9.67562460E+41   1.62746643E+41
 54052.098   8.35985705E+41   1.40803493E+41
 54060.035   7.11175228E+41   1.19997198E+41
 54066.105   6.43877010E+41   1.08880265E+41
 54076.051   5.39849396E+41   9.15846492E+40
