#generated on Tue Apr 19 12:44:46 2016 using mklcbol.pro
#
#INFILE   SN2005al_bol.dat
#NAME     SN2005al
#AV_HOST  0.037 +/- 0.022
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.149 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 33.798 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53429.246   6.67014582E+42   9.13113412E+41
 53430.285   6.71832191E+42   9.19096375E+41
 53431.312   6.64658071E+42   9.08229533E+41
 53432.297   6.46746329E+42   8.83037061E+41
 53436.285   5.34405870E+42   7.26985038E+41
 53444.305   2.74042854E+42   3.68411278E+41
 53445.309   2.53021698E+42   3.38918996E+41
 53446.316   2.34940074E+42   3.13343305E+41
 53452.254   1.60574611E+42   2.09414617E+41
 53453.191   1.50712519E+42   1.96138877E+41
 53454.238   1.38881560E+42   1.80445675E+41
 53455.281   1.28294283E+42   1.66524206E+41
 53456.285   1.19596224E+42   1.55222157E+41
 53457.258   1.10592111E+42   1.43515351E+41
 53458.254   1.02348896E+42   1.32804152E+41
 53459.281   9.53622667E+41   1.23739646E+41
 53460.215   8.98506423E+41   1.16662627E+41
 53461.188   8.46893307E+41   1.10008211E+41
 53464.293   7.21974473E+41   9.38919733E+40
 53465.289   6.97897784E+41   9.08030771E+40
 53466.297   6.80909388E+41   8.85782131E+40
 53467.273   6.54650077E+41   8.52417233E+40
 53468.242   6.30308791E+41   8.21570182E+40
 53473.199   5.48031932E+41   7.15705641E+40
 53474.328   5.29037562E+41   6.91416401E+40
 53475.211   5.14069927E+41   6.72532322E+40
 53476.305   4.99854329E+41   6.54485187E+40
 53477.340   4.85097695E+41   6.35373624E+40
 53478.258   4.71091036E+41   6.17161783E+40
 53479.234   4.61790441E+41   6.05476255E+40
 53480.238   4.52752100E+41   5.93801279E+40
 53483.230   4.26191173E+41   5.59550831E+40
 53490.215   3.56480726E+41   4.70607212E+40
 53491.219   3.48231301E+41   4.60075070E+40
 53512.273   2.42248567E+41   3.24409181E+40
