#generated on Tue Apr 19 12:41:05 2016 using mklcbol.pro
#
#INFILE   SN2004gs_bol.dat
#NAME     SN2004gs
#AV_HOST  0.252 +/- 0.041
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.081 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.402 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53352.332   4.30913034E+42   7.53046782E+41
 53353.301   4.59408323E+42   8.03200100E+41
 53356.324   4.92911454E+42   8.61085963E+41
 53357.266   4.87179788E+42   8.50429046E+41
 53361.250   4.04715380E+42   7.03602880E+41
 53362.258   3.74355350E+42   6.50182712E+41
 53363.281   3.44091730E+42   5.96901387E+41
 53365.242   2.91731738E+42   5.04752787E+41
 53372.242   1.59310006E+42   2.72158280E+41
 53373.281   1.46072999E+42   2.49104546E+41
 53376.297   1.20265796E+42   2.04393796E+41
 53377.227   1.11843191E+42   1.90085247E+41
 53380.254   8.78295888E+41   1.49200532E+41
 53381.238   8.16000723E+41   1.38630327E+41
 53383.254   7.02307615E+41   1.19478976E+41
 53384.207   6.63227753E+41   1.12890334E+41
 53385.246   6.35101884E+41   1.08182081E+41
 53386.223   6.10048844E+41   1.03965333E+41
 53387.238   5.79436245E+41   9.87130837E+40
 53388.223   5.48888168E+41   9.34612466E+40
 53389.191   5.34776256E+41   9.11134948E+40
