#generated on Tue Apr 19 12:41:01 2016 using mklcbol.pro
#
#INFILE   SN2004ey_bol.dat
#NAME     SN2004ey
#AV_HOST  0.032 +/- 0.034
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.369 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.009 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53295.020   4.51186207E+42   4.84188265E+41
 53298.168   6.96508528E+42   7.48916999E+41
 53299.008   7.51712336E+42   8.08776972E+41
 53300.035   8.07136057E+42   8.68203312E+41
 53301.027   8.50336561E+42   9.14214418E+41
 53302.043   8.82584613E+42   9.48770630E+41
 53303.039   9.01787879E+42   9.68817154E+41
 53304.055   9.06298801E+42   9.72642058E+41
 53305.035   8.94685254E+42   9.58934063E+41
 53307.074   8.48903476E+42   9.07618199E+41
 53308.043   8.21593209E+42   8.77411291E+41
 53309.043   7.90973625E+42   8.43918614E+41
 53310.043   7.56922300E+42   8.06933310E+41
 53311.008   7.20071612E+42   7.67237616E+41
 53312.027   6.78258840E+42   7.22188786E+41
 53314.051   5.91491797E+42   6.28939399E+41
 53315.047   5.48885477E+42   5.82886542E+41
 53320.027   3.76495146E+42   3.95854796E+41
 53328.031   2.27400410E+42   2.33657960E+41
 53330.074   2.00926618E+42   2.05448338E+41
 53331.016   1.90314360E+42   1.94259985E+41
 53335.023   1.53244320E+42   1.55780067E+41
 53337.016   1.38147876E+42   1.40344558E+41
 53338.039   1.29699663E+42   1.31713113E+41
 53339.039   1.22659705E+42   1.24654127E+41
 53340.039   1.16033640E+42   1.17955658E+41
 53342.016   1.05516142E+42   1.07367494E+41
 53344.023   9.72547432E+41   9.91393623E+40
 53346.035   9.03963560E+41   9.22393773E+40
 53348.027   8.52416110E+41   8.70797258E+40
 53351.027   7.89175103E+41   8.07468541E+40
 53352.031   7.71457057E+41   7.89840421E+40
