#generated on Tue Apr 19 12:44:52 2016 using mklcbol.pro
#
#INFILE   SN2005am_bol.dat
#NAME     SN2005am
#AV_HOST  0.090 +/- 0.029
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.133 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 32.850 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53432.059   7.62233111E+42   1.16928023E+42
 53436.113   9.26979693E+42   1.42031920E+42
 53438.066   9.17391142E+42   1.40324219E+42
 53444.133   6.39216871E+42   9.71258825E+41
 53445.133   5.81381901E+42   8.82091573E+41
 53446.129   5.26651104E+42   7.97254622E+41
 53451.051   3.42535536E+42   5.09859606E+41
 53452.062   3.19112517E+42   4.72965382E+41
 53453.051   2.98552336E+42   4.41072882E+41
 53454.066   2.75008067E+42   4.04726557E+41
 53455.004   2.56651017E+42   3.76659863E+41
 53455.996   2.41069842E+42   3.53168979E+41
 53457.062   2.21447314E+42   3.23967839E+41
 53458.031   2.02002312E+42   2.95250935E+41
 53459.164   1.81097739E+42   2.64600415E+41
 53459.996   1.67924224E+42   2.45475657E+41
 53460.996   1.54577387E+42   2.26077341E+41
 53464.023   1.25070602E+42   1.83060034E+41
 53465.023   1.17855670E+42   1.72570112E+41
 53466.016   1.12442535E+42   1.64721420E+41
 53467.129   1.07232467E+42   1.57183613E+41
 53468.023   1.03990342E+42   1.52505838E+41
 53471.977   9.05574755E+41   1.33062020E+41
 53472.977   8.72606383E+41   1.28271168E+41
 53473.988   8.46793492E+41   1.24521911E+41
 53474.980   8.29393737E+41   1.22061621E+41
 53475.977   8.04676636E+41   1.18522353E+41
 53476.973   7.73167261E+41   1.13870957E+41
 53477.973   7.68756187E+41   1.13403445E+41
 53478.969   7.51216242E+41   1.10934858E+41
 53479.973   7.19210663E+41   1.06175916E+41
 53480.961   7.04074899E+41   1.04056806E+41
 53481.996   6.87099003E+41   1.01575385E+41
 53483.004   6.69213449E+41   9.89255794E+40
 53488.988   5.73083934E+41   8.49600184E+40
 53489.961   5.57130335E+41   8.26630098E+40
 53490.961   5.41634236E+41   8.04369014E+40
 53511.949   3.45542493E+41   5.21096374E+40
