#generated on Tue Apr 19 12:49:48 2016 using mklcbol.pro
#
#INFILE   SN2007af_bol.dat
#NAME     SN2007af
#AV_HOST  0.303 +/- 0.041
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.105 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 32.100 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54165.270   4.80862898E+42   7.75903003E+41
 54166.281   5.73777080E+42   9.26120871E+41
 54169.297   8.27268725E+42   1.33612434E+42
 54170.301   8.85915515E+42   1.43096396E+42
 54171.309   9.35719890E+42   1.51153417E+42
 54172.305   9.67291804E+42   1.56270221E+42
 54174.332   9.88559402E+42   1.59653280E+42
 54178.262   8.94424984E+42   1.44138143E+42
 54179.320   8.49038532E+42   1.36749820E+42
 54181.297   7.57590738E+42   1.21872245E+42
 54182.270   7.06917803E+42   1.13675980E+42
 54185.309   5.53825370E+42   8.88681813E+41
 54190.258   3.74495777E+42   5.96912062E+41
 54194.285   2.87296976E+42   4.54867945E+41
 54197.277   2.44332469E+42   3.85256066E+41
 54199.223   2.20936443E+42   3.47591922E+41
 54202.320   1.85117278E+42   2.90570601E+41
 54204.332   1.62284906E+42   2.54705968E+41
 54207.246   1.34805442E+42   2.11732268E+41
 54211.266   1.10013080E+42   1.73001611E+41
 54213.230   1.01966130E+42   1.60440450E+41
 54218.246   8.73210759E+41   1.37614954E+41
 54224.266   7.49928387E+41   1.18395037E+41
 54226.297   7.16761727E+41   1.13234818E+41
 54231.270   6.40931186E+41   1.01404774E+41
 54239.188   5.41645592E+41   8.59028233E+40
 54246.160   4.69117665E+41   7.45672720E+40
 54256.180   3.85151045E+41   6.14344866E+40
