#generated on Tue Apr 19 12:49:59 2016 using mklcbol.pro
#
#INFILE   SN2007as_bol.dat
#NAME     SN2007as
#AV_HOST  0.085 +/- 0.019
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.381 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.453 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54181.184   7.25097313E+42   5.93811196E+41
 54182.207   7.17599261E+42   5.87186561E+41
 54185.113   6.58620777E+42   5.38103908E+41
 54190.184   4.80367847E+42   3.91791263E+41
 54194.055   3.41662561E+42   2.77640710E+41
 54197.078   2.72656930E+42   2.20512600E+41
 54203.230   1.86783631E+42   1.49661413E+41
 54207.066   1.43292005E+42   1.14531512E+41
 54213.023   9.71277641E+41   7.76238654E+40
 54218.094   7.76908493E+41   6.21626586E+40
 54223.969   6.59655789E+41   5.28634772E+40
 54227.086   6.00464188E+41   4.81693522E+40
 54229.035   5.83474603E+41   4.68442000E+40
 54231.066   5.57141816E+41   4.47547338E+40
 54235.988   4.95868195E+41   3.99169792E+40
 54239.008   4.53454233E+41   3.65279148E+40
 54243.043   4.20851258E+41   3.39531133E+40
 54245.016   4.05065233E+41   3.27019760E+40
 54258.980   3.14984470E+41   2.55512864E+40
