#generated on Tue Apr 19 12:50:13 2016 using mklcbol.pro
#
#INFILE   SN2007bc_bol.dat
#NAME     SN2007bc
#AV_HOST  0.352 +/- 0.043
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.059 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.893 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54197.141   9.96912058E+42   1.74017204E+42
 54199.148   1.06043140E+43   1.85196608E+42
 54202.164   1.03444977E+43   1.80553233E+42
 54203.152   9.69843475E+42   1.69105292E+42
 54224.098   2.16054329E+42   3.68213681E+41
 54227.113   1.80933560E+42   3.08137368E+41
 54231.109   1.41402840E+42   2.41152110E+41
 54232.117   1.34012627E+42   2.28640901E+41
 54235.035   1.16390437E+42   1.98785464E+41
 54259.016   6.09624546E+41   1.04619800E+41
