#generated on Tue Apr 19 12:40:43 2016 using mklcbol.pro
#
#INFILE   SN2004ef_bol.dat
#NAME     SN2004ef
#AV_HOST  0.269 +/- 0.041
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.143 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.578 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53256.125   4.02302948E+42   6.12443171E+41
 53257.137   4.79176689E+42   7.29581478E+41
 53258.113   5.49872219E+42   8.37253164E+41
 53259.109   6.16149280E+42   9.38207282E+41
 53260.117   6.74799675E+42   1.02765214E+42
 53261.082   7.13766308E+42   1.08685497E+42
 53262.055   7.38861124E+42   1.12478725E+42
 53263.078   7.58326162E+42   1.15407275E+42
 53264.090   7.63216288E+42   1.16062199E+42
 53265.137   7.56638742E+42   1.14959886E+42
 53266.109   7.40812346E+42   1.12478701E+42
 53267.105   7.17176429E+42   1.08799138E+42
 53268.117   6.77023299E+42   1.02573816E+42
 53269.094   6.39115314E+42   9.67420443E+41
 53270.086   6.02034576E+42   9.10823917E+41
 53271.082   5.61088168E+42   8.48752473E+41
 53272.129   5.17966492E+42   7.83060544E+41
 53273.168   4.70950316E+42   7.11130815E+41
 53274.117   4.36172095E+42   6.58218495E+41
 53275.156   3.96026091E+42   5.96701464E+41
 53276.113   3.66019120E+42   5.50343680E+41
 53277.086   3.39691533E+42   5.09895342E+41
 53278.094   3.12004439E+42   4.67276495E+41
 53279.102   2.87153403E+42   4.28850426E+41
 53280.090   2.66156254E+42   3.96463432E+41
 53281.078   2.50376150E+42   3.72176700E+41
 53282.074   2.36584475E+42   3.50975375E+41
 53287.094   1.72278693E+42   2.53633646E+41
 53289.102   1.46440559E+42   2.15301763E+41
 53290.090   1.35224952E+42   1.98895683E+41
 53291.074   1.24914398E+42   1.83740101E+41
 53292.078   1.16014468E+42   1.70682751E+41
 53294.074   1.02476889E+42   1.50951988E+41
 53295.105   9.72206545E+41   1.43241479E+41
 53298.055   8.63535302E+41   1.27357969E+41
 53300.074   8.07869269E+41   1.19262074E+41
 53301.059   7.78842424E+41   1.14939753E+41
 53302.074   7.67117244E+41   1.13337244E+41
 53303.070   7.45902533E+41   1.10191437E+41
 53305.090   7.01198959E+41   1.03686186E+41
 53307.125   6.69758941E+41   9.91448358E+40
 53308.082   6.59576562E+41   9.76914995E+40
 53309.074   6.47064546E+41   9.58507674E+40
 53310.074   6.33978164E+41   9.39592777E+40
 53311.078   6.12753710E+41   9.08278039E+40
 53312.051   5.96728724E+41   8.84772863E+40
 53321.062   4.79492431E+41   7.13016579E+40
