#generated on Tue Apr 19 12:40:54 2016 using mklcbol.pro
#
#INFILE   SN2004eo_bol.dat
#NAME     SN2004eo
#AV_HOST  0.218 +/- 0.041
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.288 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.025 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53266.000   1.31205519E+42   1.59006514E+41
 53266.992   1.96615602E+42   2.39118141E+41
 53267.992   2.73629085E+42   3.33489504E+41
 53269.043   3.63756209E+42   4.43998993E+41
 53270.035   4.54390099E+42   5.55238517E+41
 53270.992   5.38000458E+42   6.57726721E+41
 53271.996   6.20319814E+42   7.58713396E+41
 53273.008   6.92179142E+42   8.46816136E+41
 53273.988   7.47468913E+42   9.14362477E+41
 53274.984   7.90846612E+42   9.67150207E+41
 53276.059   8.28564864E+42   1.01324389E+42
 53276.984   8.51428024E+42   1.04109419E+42
 53277.988   8.64950381E+42   1.05725287E+42
 53278.996   8.63011507E+42   1.05405662E+42
 53279.988   8.46965320E+42   1.03330385E+42
 53280.984   8.21660480E+42   1.00095842E+42
 53281.992   7.88699033E+42   9.59424961E+41
 53285.047   6.61980137E+42   8.01614857E+41
 53287.047   5.64150130E+42   6.81021410E+41
 53288.039   5.18327592E+42   6.24726279E+41
 53289.059   4.73142359E+42   5.69209317E+41
 53290.047   4.31867304E+42   5.18440598E+41
 53291.031   3.94865227E+42   4.72886077E+41
 53292.035   3.61457645E+42   4.31693041E+41
 53293.992   3.08228933E+42   3.66236666E+41
 53294.984   2.86527621E+42   3.39590560E+41
 53298.012   2.33679324E+42   2.75138851E+41
 53299.988   2.07644289E+42   2.43854922E+41
 53300.992   1.97024180E+42   2.31210080E+41
 53301.992   1.85233528E+42   2.17097280E+41
 53302.996   1.71268717E+42   2.00540369E+41
 53304.000   1.61879709E+42   1.89557201E+41
 53304.992   1.52745965E+42   1.78857438E+41
 53307.031   1.33325108E+42   1.56169472E+41
 53308.000   1.24955534E+42   1.46435343E+41
 53308.992   1.17204368E+42   1.37399787E+41
 53310.000   1.10634880E+42   1.29769214E+41
 53311.000   1.05277896E+42   1.23561330E+41
 53312.000   1.00929214E+42   1.18513390E+41
 53321.031   7.37918957E+41   8.68182725E+40
