#generated on Tue Apr 19 12:47:49 2016 using mklcbol.pro
#
#INFILE   SN2006ej_bol.dat
#NAME     SN2006ej
#AV_HOST  0.100 +/- 0.051
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.093 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.623 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53981.199   6.05921391E+42   1.62066682E+42
 53986.164   4.09207223E+42   1.08546063E+42
 53998.148   1.67572898E+42   4.30328206E+41
 54001.090   1.32448091E+42   3.39533272E+41
 54003.098   1.13280484E+42   2.90300695E+41
 54008.074   8.54158486E+41   2.19421613E+41
 54012.070   7.40885991E+41   1.90859357E+41
 54017.223   6.22020916E+41   1.60492640E+41
 54018.184   6.06047843E+41   1.56470527E+41
 54025.125   5.08446114E+41   1.31820885E+41
