#generated on Tue Apr 19 12:45:11 2016 using mklcbol.pro
#
#INFILE   SN2005el_bol.dat
#NAME     SN2005el
#AV_HOST  0.025 +/- 0.020
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.304 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.048 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53639.355   5.10746142E+42   4.62592265E+41
 53641.359   6.53822958E+42   5.92396178E+41
 53644.348   7.84663869E+42   7.10853359E+41
 53650.395   7.64337614E+42   6.90803656E+41
 53655.324   5.27957399E+42   4.75425980E+41
 53659.277   3.72736671E+42   3.33494419E+41
 53663.297   2.68370291E+42   2.37439007E+41
 53665.320   2.34128897E+42   2.05962793E+41
 53666.281   2.18708109E+42   1.91916561E+41
 53669.312   1.75589713E+42   1.53187150E+41
 53671.320   1.51696074E+42   1.32149076E+41
 53673.309   1.31724815E+42   1.14787504E+41
 53675.328   1.15721056E+42   1.00930930E+41
 53682.312   8.23061254E+41   7.19626078E+40
 53683.301   7.89797210E+41   6.90794036E+40
 53687.270   7.01459179E+41   6.14743607E+40
 53689.297   6.62288046E+41   5.80335662E+40
 53690.320   6.43568201E+41   5.64140385E+40
 53694.312   5.73897287E+41   5.03869466E+40
 53698.262   5.24088445E+41   4.60876354E+40
 53699.254   5.09684407E+41   4.48332533E+40
 53702.250   4.70827700E+41   4.14613620E+40
 53712.227   3.71182392E+41   3.28218881E+40
 53721.203   3.02517247E+41   2.68580410E+40
 53730.238   2.47001646E+41   2.20197159E+40
