#generated on Tue Apr 19 12:49:54 2016 using mklcbol.pro
#
#INFILE   SN2007ai_bol.dat
#NAME     SN2007ai
#AV_HOST  0.272 +/- 0.043
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.887 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.738 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54174.371   7.95885374E+42   6.65706471E+41
 54179.375   6.85825156E+42   5.71326180E+41
 54181.348   6.22811369E+42   5.18025417E+41
 54182.324   5.87936226E+42   4.88733669E+41
 54185.359   4.81485230E+42   3.99518366E+41
 54190.355   3.42631548E+42   2.82797986E+41
 54194.363   2.74355216E+42   2.25379134E+41
 54199.285   2.22977860E+42   1.82366385E+41
 54200.363   2.10448184E+42   1.71862625E+41
 54203.371   1.75479234E+42   1.42928503E+41
