#generated on Tue Apr 19 17:10:11 2016 using mklcbol.pro
#
#INFILE   SN2005hc_bol.dat
#NAME     SN2005hc
#AV_HOST  0.083 +/- 0.032
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.087 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 36.499 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53662.195   8.36841967E+42   1.72334119E+42
 53663.168   8.82744250E+42   1.81827679E+42
 53665.141   9.39981152E+42   1.93479708E+42
 53666.203   9.49879445E+42   1.95408958E+42
 53669.137   9.25762142E+42   1.89963866E+42
 53671.219   8.72689835E+42   1.78645577E+42
 53673.199   8.07093433E+42   1.64929821E+42
 53675.184   7.26625151E+42   1.48215184E+42
 53682.230   4.54234342E+42   9.18709717E+41
 53684.184   3.96993042E+42   7.99621163E+41
 53687.188   3.30783172E+42   6.61551629E+41
 53690.203   2.81561692E+42   5.59453675E+41
