#generated on Tue Apr 19 17:10:31 2016 using mklcbol.pro
#
#INFILE   SN2006bh_bol.dat
#NAME     SN2006bh
#AV_HOST  0.063 +/- 0.022
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.071 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 33.281 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53829.391   6.10838826E+42   1.12830356E+42
 53830.391   6.54136398E+42   1.20813100E+42
 53831.395   6.84006853E+42   1.26337983E+42
 53832.414   7.03406893E+42   1.29892458E+42
 53833.406   7.04292300E+42   1.29941503E+42
 53835.422   6.77082907E+42   1.24630173E+42
 53838.371   5.82253588E+42   1.06933504E+42
 53841.410   4.61688543E+42   8.45512647E+41
 53845.367   3.17851623E+42   5.77615770E+41
 53846.367   2.90631544E+42   5.26460486E+41
 53850.348   2.13914203E+42   3.82128696E+41
 53853.410   1.71811465E+42   3.04240618E+41
 53858.352   1.20005849E+42   2.11048610E+41
 53861.359   9.61372748E+41   1.69335044E+41
 53862.336   9.01001903E+41   1.58831759E+41
 53866.336   7.32871751E+41   1.29485010E+41
 53867.328   7.06933166E+41   1.24948908E+41
 53870.344   6.37859547E+41   1.12925245E+41
 53871.324   6.15308803E+41   1.08963405E+41
 53872.316   5.95342499E+41   1.05467689E+41
 53886.309   4.07269018E+41   7.26381650E+40
 53891.281   3.62555700E+41   6.48844337E+40
 53892.289   3.52854631E+41   6.31736761E+40
 53893.297   3.42985151E+41   6.14252790E+40
