#generated on Tue Apr 19 17:12:33 2016 using mklcbol.pro
#
#INFILE   SN2008ia_bol.dat
#NAME     SN2008ia
#AV_HOST  0.112 +/- 0.027
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.604 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.967 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54809.254   7.63662880E+42   6.06180286E+41
 54810.332   8.02985310E+42   6.37352277E+41
 54813.199   8.39284727E+42   6.65452336E+41
 54818.227   6.91826552E+42   5.47866774E+41
 54821.277   5.59513349E+42   4.42430494E+41
 54830.195   2.69842195E+42   2.10824889E+41
 54831.234   2.55496052E+42   1.99304307E+41
 54834.238   2.12902944E+42   1.65525481E+41
 54838.262   1.53944364E+42   1.19443940E+41
 54839.207   1.46818716E+42   1.13853123E+41
 54840.199   1.36903082E+42   1.06139854E+41
 54841.168   1.27403017E+42   9.87495509E+40
 54845.355   9.67735765E+41   7.49529363E+40
 54855.316   6.96727284E+41   5.41327776E+40
 54856.215   6.93719626E+41   5.39404715E+40
