#generated on Tue Apr 19 17:12:20 2016 using mklcbol.pro
#
#INFILE   SN2008gp_bol.dat
#NAME     SN2008gp
#AV_HOST  0.167 +/- 0.037
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.322 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.795 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54772.273   8.60785952E+42   9.74951983E+41
 54776.211   1.12919360E+43   1.27843186E+42
 54779.258   1.16955768E+43   1.32187129E+42
 54781.238   1.12621316E+43   1.27039291E+42
 54783.227   1.05977097E+43   1.19297059E+42
 54786.328   9.14558650E+42   1.02646803E+42
 54790.223   6.95062904E+42   7.77118350E+41
 54792.176   5.91435993E+42   6.59448618E+41
 54793.191   5.42953729E+42   6.04110866E+41
 54795.223   4.59055620E+42   5.08241877E+41
 54801.266   3.00548500E+42   3.27730656E+41
 54802.211   2.87458192E+42   3.12832770E+41
 54803.285   2.69587719E+42   2.92794236E+41
 54806.219   2.25933318E+42   2.44217026E+41
 54808.223   2.03072516E+42   2.19180182E+41
 54809.188   1.94267886E+42   2.09801126E+41
 54810.195   1.84013970E+42   1.98765137E+41
 54813.117   1.51490619E+42   1.63071663E+41
