LF in E-Sa   1999ej IaN     -18.58 0.11 57.8 2 49.1  4.438 1.0044  0.7564 Ia.11    followup
LF in E-Sa   1999gd IaN     -18.15 0.13 77.0 3 80.5  3.915 1.0058  0.4182 Ia.19    CfA-2/unfilt
LF in E-Sa   2000dm IaN     -19.02 0.10 64.2 3 84.9  2.907 1.0025  1.3865 Ia.13    followup
LF in E-Sa   2000dr IaN     -18.64 0.09 75.6 2 34.3 11.004 1.0039  0.8213 Ia.13    followup
LF in E-Sa   2002do IaN     -18.75 0.13 68.4 1  3.0 23.905 1.0044  0.9566 Ia.04    followup
LF in E-Sa   2002ha IaN     -19.17 0.11 58.5 3 46.7 15.700 1.0020  1.7050 Ia.14    followup
LF in E-Sa   2003cg IaN     -17.02 0.33 16.9 3 56.9  5.253 1.0350  0.0903 Ia.17    followup
LF in E-Sa   2003gt IaN     -19.20 0.10 63.8 3 78.3    --- 1.0018  1.7767 Ia.18    followup
LF in E-Sa   2004bd IaN     -18.22 0.25 39.2 3 64.2  4.380 1.0074  0.4614 Ia.09    followup
LF in E-Sa   2005am IaN     -18.90 0.19 30.7 3 76.8  9.226 1.0032  1.1755 Ia.10    followup
LF in E-Sa   2005bo IaN     -18.50 0.11 56.2 3 47.7  3.671 1.0041  0.6771 Ia.17    followup
LF in E-Sa   2005cf IaN     -18.96 0.22 27.1 2 82.9  0.253 1.0024  1.2761 Ia.19    followup
LF in E-Sa   2005el IaN     -18.97 0.11 60.5 2 51.1 13.090 1.0026  1.2941 Ia.14    followup
LF in E-Sa   2005kc IaN     -18.79 0.14 62.6 3 67.9 15.045 1.0035  1.0100 Ia.11    CfA-3
LF in E-Sa   2006dy IaN     -18.37 0.35 33.3 2 81.7  2.201 1.0059  0.5667 Ia.13    SNWeb
LF in E-Sa   2002bo IaHV    -17.97 0.29 19.1 3 77.1  6.673 1.0077  0.3267 Ia.19    followup
LF in E-Sa   2002dj IaHV    -19.11 0.16 37.8 1 56.0 16.576 1.0019  1.5691 Ia.20    followup
LF in E-Sa   2002er IaHV    -18.86 0.16 36.9 3 68.0  1.136 1.0028  1.1119 Ia.16    followup
LF in E-Sa   2006ef IaHV    -18.84 0.17 72.1 2 43.4  4.926 1.0027  1.0815 Ia.19    CfA-3
LF in E-Sa   1998de Ia-91bg -17.74 0.10 69.2 2 48.4 19.666 1.0167  0.2399 Ia.03    followup
LF in E-Sa   1999da Ia-91bg -17.85 0.15 54.3 1 53.7  8.921 1.0151  0.2788 Ia.02    followup
LF in E-Sa   2002cf Ia-91bg -17.99 0.10 63.4 1 44.5 21.308 1.0118  0.3372 Ia.03    followup
LF in E-Sa   2002dk Ia-91bg -17.31 0.12 78.6 3 70.9 24.977 1.0324  0.1345 Ia.02    unfilter
LF in E-Sa   2002fb Ia-91bg -17.88 0.13 65.3 1 23.1 19.627 1.0134  0.2901 Ia.04    followup
LF in E-Sa   2002jm Ia-91bg -17.35 0.26 73.5 3 59.2  6.316 1.0335  0.1423 Ia.01    unfilter        poor coverage
LF in E-Sa   2003Y  Ia-91bg -17.81 0.09 72.4 2 41.0  7.762 1.0157  0.2640 Ia.02    followup
LF in E-Sa   2005ke Ia-91bg -16.67 0.37 17.4 3 52.4  4.135 1.0774  0.0580 Ia.12    CfA-3
LF in E-Sa   2005mz Ia-91bg -18.22 0.13 73.9 2 52.0 49.948 1.0082  0.4617 Ia.05    CfA-3
LF in E-Sa   2006ke Ia-91bg -16.71 0.17 73.7 3 90.0  8.059 1.0851  0.0617 Ia.01    CfA-3/unfilt
LF in E-Sa   1998es Ia-91T  -19.44 0.14 43.0 2 34.3  2.273 1.0012  2.4737 Ia.21    followup
