SN~1998bu &    50953.4 &     0.0024 & 0.0001 &   11.662 &      0.025 & J99,H00  & K+ \\
SN~1999cl &    51342.6 &     0.0032 & 0.0001 &   12.782 &      0.104 & K00   & K+ \\
SN~1999cp &    51364.2 &     0.0113 & 0.0001 &   14.741 &      0.039 & K00   & K+ \\
SN~1999ee &    51470.1 &     0.0102 & 0.0001 &   14.948 &      0.017 & K04a  & K+ \\
SN~1999ek &    51482.5 &     0.0176 & 0.0001 &   15.885 &      0.027 & K04b  & K+ \\
SN~1999gp &    51550.7 &     0.0258 & 0.0001 &   16.722 &      0.093 & K01   & K+ \\
SN~2000E  &    51577.5 &     0.0045 & 0.0001 &   13.516 &      0.033 & V03   & K+ \\
SN~2000bh &    51634.5 &     0.0246 & 0.0001 &   16.541 &      0.054 & K04a  & K+ \\
SN~2000bk &    51645.7 &     0.0285 & 0.0001 &   17.151 &      0.072 & K01   & K+ \\
SN~2000ca &    51667.7 &     0.0251 & 0.0001 &   16.556 &      0.048 & K04a  & K+ \\
SN~2000ce &    51670.6 &     0.0169 & 0.0001 &   15.878 &      0.094 & K01   & K+ \\
SN~2001ba &    52035.3 &     0.0312 & 0.0001 &   17.212 &      0.034 & K04a  & K+ \\
SN~2001bt &    52064.1 &     0.0144 & 0.0001 &   15.643 &      0.030 & K04a  & K+ \\
SN~2001cn &    52072.6 &     0.0154 & 0.0001 &   15.591 &      0.053 & K04b  & K+ \\
SN~2001cz &    52104.9 &     0.0170 & 0.0001 &   15.603 &      0.053 & K04b  & K+ \\
SN~2001el &    52182.3 &     0.0036 & 0.0001 &   12.871 &      0.025 & K03   & K+ \\
SN~2002bo &    52357.3 &     0.0057 & 0.0001 &   13.822 &      0.026 & K04b  & K+ \\
SN~2002dj &    52450.8 &     0.0113 & 0.0001 &   14.669 &      0.021 & P08   & K+ \\
SN~2003cg &    52729.6 &     0.0063 & 0.0001 &   13.618 &      0.033 & ER06  & K+ \\
SN~2003du &    52768.2 &     0.0074 & 0.0001 &   14.417 &      0.050 & St07  & K+ \\
SN~2004S  &    53040.2 &     0.0100 & 0.0001 &   14.693 &      0.040 & K07   & K+ \\
SN~2004ef &    53264.5 &     0.0294 & 0.0001 &   17.208 &      0.128 & C10   & CSP \\
SN~2004eo &    53278.5 &     0.0146 & 0.0001 &   15.692 &      0.043 & Pa07b,C10  & CSP \\
SN~2004ey &    53304.9 &     0.0143 & 0.0001 &   15.672 &      0.022 & C10 & CSP \\
SN~2004gs &    53354.7 &     0.0280 & 0.0001 &   17.369 &      0.122 & C10  & CSP \\
SN~2004gu &    53366.1 &     0.0477 & 0.0001 &   17.995 &      0.071 & C10  & CSP \\
SN~2005M  &    53406.2 &     0.0236 & 0.0001 &   16.570 &      0.022 & C10  & CSP \\
SN~2005ag &    53415.1 &     0.0806 & 0.0001 &   18.980 &      0.083 & C10  & CSP \\
SN~2005al &    53430.1 &     0.0140 & 0.0001 &   15.749 &      0.064 & C10  & CSP \\
SN~2005am &    53435.1 &     0.0097 & 0.0001 &   14.144 &      0.056 & C10  & CSP \\
SN~2005ao &    53441.2 &     0.0384 & 0.0001 &   17.805 &      0.075 & WV08  & WV08 \\
SN~2005cf &    53534.0 &     0.0067 & 0.0001 &   13.914 &      0.018 & WV08,Pa07a  & WV08 \\
SN~2005ch &    53535.0 &     0.0285 & 0.0001 &   16.996 &      0.066 & WV08  & WV08 \\
SN~2005el &    53648.2 &     0.0148 & 0.0001 &   15.647 &      0.039 & WV08,C10  & WV08 \\
SN~2005eq &    53655.9 &     0.0279 & 0.0001 &   17.159 &      0.042 & WV08,C10  & WV08 \\
SN~2005eu &    53665.8 &     0.0337 & 0.0001 &   17.167 &      0.066 & WV08  & WV08 \\
SN~2005hc &    53668.2 &     0.0444 & 0.0001 &   17.929 &      0.063 & C10  & CSP \\
SN~2005hj &    53675.8 &     0.0564 & 0.0001 &   18.338 &      0.119 & S11  & CSP \\
SN~2005iq &    53687.4 &     0.0323 & 0.0001 &   17.603 &      0.054 & WV08,C10  & WV08 \\
SN~2005kc &    53698.2 &     0.0134 & 0.0001 &   15.555 &      0.024 & C10  & CSP \\
SN~2005ki &    53705.8 &     0.0211 & 0.0001 &   16.359 &      0.051 & C10  & CSP \\
SN~2005na &    53741.3 &     0.0270 & 0.0001 &   16.829 &      0.040 & WV08,C10   & WV08 \\
SN~2006D  &    53757.0 &     0.0085 & 0.0001 &   14.585 &      0.028 & WV08,C10   & WV08 \\
