#generated on Tue Dec 29 21:26:27 2015 using mklcbol.pro
#
#INFILE   iptf13ebh_bol.dat
#NAME     iptf13ebh
#AV_HOST  0.150 +/- 0.060
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.207 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 33.800 +/- 0.180
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 56611.141   1.05433430E+42   1.98908526E+41
 56612.141   1.59212563E+42   3.01430086E+41
 56613.121   2.25864237E+42   4.28737009E+41
 56613.191   2.31511352E+42   4.39535068E+41
 56614.102   3.05401872E+42   5.80832442E+41
 56615.129   4.02725280E+42   7.67170263E+41
 56617.109   6.07591432E+42   1.15985536E+42
 56617.121   6.08676586E+42   1.16199560E+42
 56618.121   7.06578425E+42   1.34968775E+42
 56619.102   7.83760467E+42   1.49748235E+42
 56620.109   8.31050153E+42   1.58785035E+42
 56621.109   8.72253954E+42   1.66682349E+42
 56622.102   8.97343149E+42   1.71460615E+42
 56623.090   8.98282730E+42   1.71742306E+42
 56623.141   8.97271008E+42   1.71576470E+42
 56624.070   8.86460614E+42   1.69568058E+42
 56625.090   8.53718020E+42   1.63338176E+42
 56630.078   6.02360388E+42   1.15015629E+42
 56631.090   5.59680986E+42   1.06795422E+42
 56632.090   5.18692935E+42   9.89048890E+41
 56633.078   4.80247513E+42   9.15080107E+41
 56635.078   4.21855263E+42   8.03060340E+41
 56636.078   4.00138227E+42   7.61484045E+41
 56637.070   3.80340692E+42   7.23659956E+41
 56638.051   3.62751272E+42   6.89770454E+41
 56638.102   3.63415049E+42   6.91081823E+41
 56640.059   3.27651447E+42   6.22945007E+41
 56641.090   3.08807458E+42   5.87027787E+41
 56644.051   2.57888124E+42   4.89882629E+41
 56645.051   2.40582538E+42   4.56764939E+41
 56646.051   2.23887497E+42   4.24805158E+41
 56647.051   2.08397231E+42   3.95160844E+41
 56648.031   1.95927430E+42   3.70899031E+41
 56648.051   1.95514046E+42   3.70101558E+41
 56649.051   1.84167215E+42   3.48798697E+41
 56650.039   1.72205804E+42   3.26461668E+41
 56651.070   1.57912634E+42   2.99404506E+41
 56652.090   1.47696720E+42   2.80178454E+41
 56653.031   1.41750822E+42   2.69114896E+41
 56653.039   1.43731559E+42   2.72969269E+41
 56654.039   1.38650842E+42   2.63546034E+41
