#generated on Thu Dec 31 12:09:25 2015 using mklcbol.pro
#
#INFILE   SN2008hv_bol.dat
#NAME     SN2008hv
#AV_HOST  0.229 +/- 0.071
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.087 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 33.847 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54806.281   3.04857714E+42   6.59610173E+41
 54808.297   5.86979236E+42   1.27314634E+42
 54809.285   7.32694752E+42   1.58993257E+42
 54810.289   8.59462108E+42   1.86527705E+42
 54811.293   9.69701867E+42   2.10496952E+42
 54812.270   1.06283579E+43   2.30926758E+42
 54813.285   1.12820455E+43   2.45373094E+42
 54815.328   1.20632980E+43   2.62971482E+42
 54817.262   1.17868227E+43   2.57238032E+42
 54818.258   1.14366705E+43   2.49745422E+42
 54822.305   9.18564123E+42   2.01051600E+42
 54827.250   6.39130025E+42   1.40052528E+42
 54828.285   5.89656498E+42   1.29258363E+42
 54829.234   5.48262522E+42   1.20128790E+42
 54830.227   5.05276680E+42   1.10630417E+42
 54831.262   4.72262551E+42   1.03318315E+42
 54833.266   4.24718350E+42   9.25984231E+41
 54834.320   4.04013666E+42   8.79635596E+41
 54837.297   3.65510798E+42   7.93399590E+41
 54838.293   3.52798088E+42   7.65195454E+41
 54839.180   3.40059068E+42   7.36507767E+41
 54840.230   3.23216734E+42   6.99180026E+41
 54841.234   3.05273149E+42   6.59563745E+41
 54842.348   2.84399841E+42   6.13609820E+41
 54844.273   2.52646190E+42   5.44063125E+41
 54849.273   1.88521831E+42   4.06949283E+41
 54854.270   1.47377556E+42   3.18532682E+41
 54856.246   1.36212267E+42   2.94729037E+41
 54867.203   9.47123643E+41   2.06096299E+41
 54868.148   9.19254135E+41   2.00172271E+41
 54870.164   8.65585583E+41   1.88592924E+41
 54874.129   7.74776257E+41   1.68963420E+41
 54875.137   7.54425169E+41   1.64575444E+41
 54878.141   7.02478236E+41   1.53348584E+41
 54884.164   6.05571046E+41   1.32293928E+41
 54887.160   5.63849921E+41   1.23047451E+41
 54889.168   5.35838779E+41   1.16922431E+41
 54895.078   4.60267164E+41   1.00432050E+41
