#generated on Thu Dec 31 12:08:59 2015 using mklcbol.pro
#
#INFILE   SN2008R_bol.dat
#NAME     SN2008R
#AV_HOST  0.028 +/- 0.040
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.192 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 33.731 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54495.082   6.01703233E+42   1.04302810E+42
 54497.082   5.54402133E+42   9.63658643E+41
 54498.109   5.29835693E+42   9.21820423E+41
 54499.070   4.86018772E+42   8.45543729E+41
 54503.070   3.61431506E+42   6.27161725E+41
 54508.062   2.64069577E+42   4.57186059E+41
 54512.039   2.13708805E+42   3.69557311E+41
 54515.066   1.72724302E+42   2.97807928E+41
 54516.059   1.63490720E+42   2.80055510E+41
 54517.066   1.50592359E+42   2.57920572E+41
 54519.047   1.27436030E+42   2.18271015E+41
 54520.012   1.18163920E+42   2.02687260E+41
 54521.023   1.10160879E+42   1.89120966E+41
 54522.012   1.03485891E+42   1.77828798E+41
 54523.008   9.82713330E+41   1.69069484E+41
 54524.000   9.33398462E+41   1.60758866E+41
