#generated on Thu Dec 31 12:09:18 2015 using mklcbol.pro
#
#INFILE   SN2008gp_bol.dat
#NAME     SN2008gp
#AV_HOST  0.304 +/- 0.068
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.322 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.795 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54772.273   1.23229040E+43   1.51710921E+42
 54776.211   1.56910891E+43   1.93516690E+42
 54778.289   1.62216234E+43   2.00103590E+42
 54779.258   1.59832073E+43   1.97148630E+42
 54780.242   1.58156503E+43   1.95043663E+42
 54781.238   1.54640115E+43   1.90664154E+42
 54783.227   1.46319899E+43   1.80380310E+42
 54784.234   1.40236338E+43   1.73092758E+42
 54786.328   1.25554150E+43   1.55033647E+42
 54790.223   9.47055360E+42   1.16915969E+42
 54791.242   8.75691292E+42   1.08108789E+42
 54792.176   8.14280904E+42   1.00503914E+42
 54793.191   7.55202569E+42   9.31753581E+41
 54794.234   7.03152983E+42   8.67013666E+41
 54795.223   6.58457500E+42   8.11413447E+41
 54800.227   5.12173387E+42   6.28297510E+41
 54801.266   4.94020300E+42   6.05613909E+41
 54802.211   4.84135898E+42   5.93231390E+41
 54803.285   4.67359843E+42   5.72337100E+41
 54806.219   4.19871399E+42   5.13326754E+41
 54808.223   3.91436958E+42   4.78167389E+41
 54809.188   3.77173161E+42   4.60585973E+41
 54810.195   3.60771115E+42   4.40382812E+41
 54812.090   3.24661659E+42   3.96510032E+41
 54813.117   3.05325584E+42   3.72571517E+41
