#generated on Thu Dec 31 12:09:31 2015 using mklcbol.pro
#
#INFILE   SN2008ia_bol.dat
#NAME     SN2008ia
#AV_HOST  0.205 +/- 0.050
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.604 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.967 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54811.223   1.15498484E+43   1.00505433E+42
 54812.328   1.16205132E+43   1.01211172E+42
 54813.199   1.15219515E+43   1.00413195E+42
 54815.277   1.09720057E+43   9.57507341E+41
 54816.254   1.05520807E+43   9.21509453E+41
 54818.227   9.18109285E+42   8.02549629E+41
 54821.277   7.43560941E+42   6.50310490E+41
 54823.211   6.41602805E+42   5.60991276E+41
 54828.230   4.55551970E+42   3.97497032E+41
 54830.195   4.10183348E+42   3.57502726E+41
 54831.234   3.97124713E+42   3.45984391E+41
 54833.207   3.73545884E+42   3.25093059E+41
 54834.238   3.60249397E+42   3.13393489E+41
 54838.262   2.95961040E+42   2.56895809E+41
 54839.207   2.81383040E+42   2.44038462E+41
 54840.199   2.62092220E+42   2.26976735E+41
 54841.168   2.41125637E+42   2.08768264E+41
 54843.188   2.02220215E+42   1.75052632E+41
 54845.355   1.71366011E+42   1.48351358E+41
 54847.246   1.53039886E+42   1.32468937E+41
 54854.332   1.21655302E+42   1.05617903E+41
 54855.316   1.21032625E+42   1.05152705E+41
 54856.215   1.21257257E+42   1.05425142E+41
