#generated on Thu Dec 31 12:07:37 2015 using mklcbol.pro
#
#INFILE   SN2005el_bol.dat
#NAME     SN2005el
#AV_HOST  0.047 +/- 0.037
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.304 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.048 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53640.328   7.95811789E+42   9.08694429E+41
 53641.359   8.85285712E+42   1.01157645E+42
 53643.316   1.02981749E+43   1.17862110E+42
 53644.348   1.03481451E+43   1.18488114E+42
 53648.312   1.02799251E+43   1.18030576E+42
 53650.395   9.48625272E+42   1.09047042E+42
 53653.301   8.04236124E+42   9.26253555E+41
 53655.324   6.41758612E+42   7.39308252E+41
 53656.363   5.95183019E+42   6.85922799E+41
 53657.289   5.56847053E+42   6.41575075E+41
 53659.277   4.67318097E+42   5.37763735E+41
 53660.352   4.32518469E+42   4.97295914E+41
 53663.297   3.69233984E+42   4.23483340E+41
 53664.352   3.53738272E+42   4.05223509E+41
 53665.320   3.43139784E+42   3.92715871E+41
 53666.281   3.32011729E+42   3.79598183E+41
 53668.324   3.09765437E+42   3.53114268E+41
 53669.312   2.97245678E+42   3.38431084E+41
 53670.348   2.83767791E+42   3.22577927E+41
 53671.320   2.68829613E+42   3.05244427E+41
 53672.352   2.53062647E+42   2.87100765E+41
 53673.309   2.36035354E+42   2.67622676E+41
 53675.328   2.05418881E+42   2.33011983E+41
 53676.363   1.91092091E+42   2.17031017E+41
 53677.359   1.78755377E+42   2.03381482E+41
 53679.297   1.59694629E+42   1.81865813E+41
 53680.305   1.52024459E+42   1.73042977E+41
 53681.316   1.44857875E+42   1.64895653E+41
 53682.312   1.38418015E+42   1.57673795E+41
 53683.301   1.32189046E+42   1.50680748E+41
 53686.340   1.17014638E+42   1.33646664E+41
 53687.270   1.14053239E+42   1.30345516E+41
 53688.336   1.09433595E+42   1.25162546E+41
 53689.297   1.05557313E+42   1.20768675E+41
 53690.320   1.01806890E+42   1.16527563E+41
 53694.312   8.88863346E+41   1.01867733E+41
 53697.285   8.18633808E+41   9.38378299E+40
 53698.262   7.98341332E+41   9.15400069E+40
 53699.254   7.73272838E+41   8.86859767E+40
 53701.258   7.24268610E+41   8.31299894E+40
 53702.250   7.03581129E+41   8.07837670E+40
 53710.273   5.55970927E+41   6.39315753E+40
 53712.227   5.29230978E+41   6.08672361E+40
 53715.184   4.89067412E+41   5.62631069E+40
