#generated on Thu Dec 31 12:08:02 2015 using mklcbol.pro
#
#INFILE   SN2005ke_bol.dat
#NAME     SN2005ke
#AV_HOST  0.815 +/- 0.102
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.062 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.840 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53691.266   1.90118124E+42   2.71993183E+41
 53692.273   2.45094451E+42   3.50835543E+41
 53693.250   2.96631161E+42   4.24673454E+41
 53694.250   3.31857924E+42   4.74794516E+41
 53695.211   3.76872677E+42   5.39200987E+41
 53696.262   4.19388756E+42   5.99948344E+41
 53697.191   4.50537003E+42   6.44396047E+41
 53698.215   4.75550092E+42   6.80005868E+41
 53699.211   4.88308699E+42   6.98097815E+41
 53700.242   4.89704371E+42   6.99933030E+41
 53701.230   4.81037885E+42   6.87524349E+41
 53702.203   4.63217964E+42   6.61860660E+41
 53703.262   4.38339659E+42   6.26010881E+41
 53704.223   4.12891172E+42   5.89281067E+41
 53705.227   3.84740045E+42   5.48835586E+41
 53706.211   3.53729106E+42   5.04276579E+41
 53707.316   3.24609410E+42   4.62545406E+41
 53709.211   2.79380133E+42   3.98027673E+41
 53710.227   2.58611701E+42   3.68371777E+41
 53712.207   2.22725934E+42   3.17081828E+41
 53713.176   2.08450760E+42   2.96683250E+41
 53714.145   1.95159983E+42   2.77664832E+41
 53715.148   1.82154099E+42   2.59078692E+41
 53716.156   1.70254494E+42   2.42075605E+41
 53717.148   1.59105914E+42   2.26127551E+41
 53718.195   1.47534456E+42   2.09743394E+41
 53720.176   1.26785255E+42   1.80363616E+41
 53721.133   1.18869489E+42   1.69241123E+41
 53724.105   9.88259533E+41   1.41045643E+41
 53725.215   9.34192060E+41   1.33467284E+41
 53730.215   7.36121053E+41   1.05570190E+41
 53731.168   7.07426053E+41   1.01489110E+41
 53736.168   5.83616014E+41   8.39689237E+40
 53737.168   5.61806241E+41   8.08720648E+40
 53741.141   4.86378029E+41   7.01410995E+40
 53743.105   4.55837572E+41   6.57577855E+40
 53746.168   4.14802005E+41   5.99198197E+40
 53750.105   3.66731397E+41   5.30758466E+40
 53753.070   3.34403621E+41   4.84594588E+40
 53755.094   3.12791842E+41   4.53339954E+40
 53756.137   3.03513607E+41   4.39680090E+40
 53757.105   2.94653144E+41   4.26991975E+40
 53761.188   2.59856267E+41   3.77252920E+40
 53763.078   2.48292559E+41   3.60719946E+40
 53764.098   2.40863557E+41   3.50016268E+40
 53765.078   2.34691462E+41   3.41126311E+40
 53767.043   2.23554565E+41   3.25041189E+40
 53771.062   2.01562863E+41   2.93167118E+40
 53773.066   1.90966215E+41   2.77606566E+40
 53774.914   1.82663970E+41   2.65664690E+40
 53776.070   1.77931470E+41   2.58757957E+40
 53778.055   1.69861005E+41   2.47029004E+40
 53784.016   1.45704647E+41   2.12238503E+40
 53786.016   1.38513221E+41   2.01703431E+40
 53789.016   1.28744333E+41   1.87264729E+40
