#generated on Thu Dec 31 12:08:46 2015 using mklcbol.pro
#
#INFILE   SN2007on_bol.dat
#NAME     SN2007on
#AV_HOST  0.186 +/- 0.034
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.031 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.450 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54411.285   2.57220683E+42   4.30507951E+41
 54412.215   3.28574801E+42   5.50234590E+41
 54413.312   4.17795401E+42   6.99956054E+41
 54415.242   5.59958367E+42   9.38813571E+41
 54417.207   6.27901950E+42   1.05234113E+42
 54418.242   6.49041390E+42   1.08801236E+42
 54421.207   6.61575771E+42   1.11194342E+42
 54422.219   6.25401747E+42   1.05151431E+42
 54423.203   5.89524764E+42   9.91801061E+41
 54424.219   5.47061207E+42   9.20990032E+41
 54425.223   5.09329422E+42   8.58019615E+41
 54426.156   4.68270888E+42   7.88955681E+41
 54427.180   4.24966318E+42   7.15679158E+41
 54428.215   3.85708388E+42   6.49044745E+41
 54429.184   3.56331498E+42   5.99125662E+41
 54430.168   3.34709610E+42   5.62327860E+41
 54431.211   3.16487936E+42   5.31212861E+41
 54432.168   3.01274590E+42   5.05037340E+41
 54435.160   2.55052481E+42   4.25492199E+41
 54437.207   2.26297396E+42   3.75995045E+41
 54439.184   1.96576827E+42   3.26215123E+41
 54440.188   1.77491986E+42   2.94302091E+41
 54442.207   1.51506642E+42   2.51765181E+41
 54443.223   1.38713514E+42   2.30630762E+41
 54444.281   1.28603729E+42   2.14050212E+41
 54445.223   1.21499346E+42   2.02423073E+41
 54446.176   1.14831297E+42   1.91453222E+41
 54447.148   1.08616361E+42   1.81233883E+41
 54448.152   1.02883735E+42   1.71793580E+41
 54449.195   9.78895674E+41   1.63598372E+41
 54453.137   8.25279343E+41   1.38374740E+41
 54454.145   7.91999293E+41   1.32894431E+41
 54455.113   7.61557374E+41   1.27874289E+41
 54456.152   7.31953840E+41   1.22998022E+41
 54457.121   7.05842287E+41   1.18665509E+41
 54458.184   6.79419682E+41   1.14276642E+41
 54461.180   6.10580789E+41   1.02849001E+41
 54462.223   5.89549427E+41   9.93583888E+40
 54463.145   5.70681093E+41   9.62531093E+40
 54467.129   4.97577752E+41   8.40749435E+40
 54468.133   4.82382473E+41   8.15095997E+40
 54470.086   4.53754628E+41   7.67269468E+40
 54471.152   4.39630570E+41   7.43630498E+40
 54472.109   4.27006955E+41   7.22452111E+40
 54475.109   3.90234204E+41   6.60851139E+40
 54476.137   3.79108852E+41   6.42253028E+40
 54477.102   3.68602569E+41   6.24999302E+40
 54484.086   3.00372974E+41   5.10248742E+40
 54485.129   2.91593634E+41   4.95414454E+40
 54488.074   2.67450590E+41   4.54503379E+40
 54490.070   2.54299678E+41   4.32240696E+40
 54491.086   2.48194820E+41   4.21897454E+40
