['SN2005eq' '0.73' '1.32564451365'] 0.670714149608
['SN2006D' '0.57' '1.13652900339'] 0.483687499168
['SN2008gp' '0.68' '1.29'] 0.621706920544
['SN2005na' '0.72' '1.41'] 0.676870816775
['SN2004gs' '0.37' '0.857036176961'] 0.35856843495
['SN2008hv' '0.49' '1.08628518145'] 0.484975604242
['SN2008ia' '0.55' '1.13780422193'] 0.50239916268
['SN2004gu' '0.68' '1.35103870147'] 0.654782744923
['SN2007as' '0.44' '0.818153189615'] 0.368070253783
['SN2008bc' '0.68' '1.32564451365'] 0.634142825333
['SN2005M' '0.76' '1.42655273286'] 0.725258519044
['SN2007nq' '0.58' '1.31065651312'] 0.555497732914
['SN2005am' '0.48' '1.10885301821'] 0.470289347629
['SN2005hc' '0.8' '1.49'] 0.758282563937
['SN2005el' '0.44' '0.915620745027'] 0.397889136266
['SN2007on' '0.3' '0.604626594396'] 0.244116673103
['SN2011fe' '0.52' '1.10358246485'] 0.506435759727
['SN2002dj' '0.64' '1.25090435967'] 0.59261187355
['SN2002fk' '0.74' '1.42655273286'] 0.686422411715
['SN2008R' '0.25' '0.53'] 0.206321377517
['SN2005iq' '0.52' '1.06839709419'] 0.479530096322
['SN2005ki' '0.51' '1.03098779792'] 0.452692002265
['SN2006bh' '0.42' '0.863234602883'] 0.373233206128
