SN2008gp 1.29 0.14 0.621706 0.644999 0.641555
SN2007as 0.81 0.05 0.364402 0.405000 0.382924
SN2008bc 1.32 0.19 0.631442 0.660000 0.674324
SN2008hv 1.08 0.13 0.482169 0.540000 0.517519
SN2008ia 1.13 0.14 0.498953 0.564999 0.545635
SN2005na 1.42 0.24 0.681671 0.709999 0.755999
SN2005eq 1.32 0.2 0.667858 0.660000 0.674324
SN2005M 1.37 0.08 0.696507 0.685000 0.708912
SN2007on 0.6 0.09 0.242248 0.300000 0.278019
SN2007nq 0.91 0.17 0.385686 0.455000 0.431355
SN2005am 1.1 0.2 0.466534 0.550000 0.524371
SN2005hc 1.46 0.2 0.743015 0.730000 0.790152
SN2004gu 1.3 0.15 0.661581 0.649999 0.652212
SN2011fe 1.1 0.15 0.504791 0.550000 0.524371
SN2002dj 1.25 0.26 0.592183 0.625 0.611612
SN2002fk 1.42 0.23 0.683269 0.709999 0.755999
SN2008R 0.53 0.1 0.206321 0.264999 0.251168
SN2005iq 1.07 0.11 0.480249 0.535000 0.510746
SN2005ki 1.03 0.27 0.452258 0.514999 0.490739
SN2006bh 0.86 0.15 0.371834 0.430000 0.404027
