2004ey  0.55972 0.18827 0.60606 0.20078
2004gs  0.41960 0.16062 0.42107 0.16925
2004gu  0.69188 0.22776 0.71609 0.22037
2005A   0.52479 0.18464 0.52129 0.18149
2005M   0.58898 0.20305 0.55098 0.24945
2005al  0.47613 0.18247 0.48234 0.17790
2005am  0.40632 0.17355 0.40616 0.16814
2005el  0.46279 0.17583 0.46756 0.18239
2005eq  0.66908 0.21120 0.72553 0.22212
2005hc  0.70353 0.24425 0.72078 0.21973
2005iq  0.45502 0.17702 0.52855 0.18467
2005ki  0.47669 0.19151 0.50547 0.17686
2005na  0.63129 0.20410 0.51847 0.19134
2006D   0.48280 0.18409 0.46976 0.17538
2006X   0.54244 0.18385 0.54012 0.18786
2006ax  0.61693 0.20145 0.62951 0.20647
2006bh  0.42938 0.17432 0.47265 0.17540
2006et  0.62377 0.21597 0.62562 0.20453
2006hb  0.38320 0.17574 0.32494 0.15151
2006kf  0.45352 0.17771 0.49185 0.19541
2007S   0.68068 0.21642 0.72577 0.23435
2007af  0.56375 0.19466 0.57156 0.19483
2007as  0.46589 0.22175 0.43634 0.17288
2007bm  0.52969 0.17733 0.60822 0.20281
2007le  0.58617 0.19980 0.60800 0.19635
2007nq  0.45044 0.18491 0.43375 0.16546
2007on  0.33502 0.15770 0.34958 0.15819
2008C   0.62455 0.21035 0.56493 0.18960
2008R   0.24824 0.14855 0.28520 0.14514
2008bc  0.64159 0.21423 0.62800 0.20448
2008fp  0.59200 0.20136 0.62030 0.20927
2008gp  0.69018 0.21778 0.63983 0.21465
2008hv  0.46871 0.17814 0.47176 0.17940
2008ia  0.48278 0.17542 0.45173 0.17370
